Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2881.082438402975
FDL56,OUT046,1393.9981156567455
FDH17,OUT018,1327.6150851573436
FDP37,OUT046,2006.9961471700603
FDG09,OUT019,1138.370960129749
FDA55,OUT045,3501.7875261240715
FDX31,OUT049,3870.8050702539467
FDJ41,OUT045,4060.5293943263814
DRC24,OUT045,2403.7277740118775
FDQ21,OUT035,2125.6890142364255
NCT54,OUT045,1422.651326782629
FDH08,OUT049,3739.9581909215444
FDY38,OUT018,3442.7330214708554
DRM11,OUT010,2186.825045228834
FDG32,OUT049,3577.4533455984265
NCH18,OUT046,3843.7625923102405
FDI20,OUT035,3489.3098880312964
FDA33,OUT018,2081.6388778237706
FDN45,OUT013,3549.2925479994706
FDT45,OUT010,-970.7341633528075
FDR32,OUT035,3816.4719265936983
FDA48,OUT017,3588.416594693931
FDN23,OUT017,2456.3917286295655
NCR18,OUT035,859.75315779434
FDD45,OUT046,1518.7817572561746
FDI22,OUT018,2989.5631046189433
FDT09,OUT013,2213.401442921219
DRC24,OUT027,3895.8924305243672
FDT39,OUT046,2425.333806521384
FDX28,OUT045,1531.7903832479744
FDA50,OUT018,1250.591106934567
FDT33,OUT027,4190.788620195128
FDQ60,OUT049,2057.3847186878506
NCM19,OUT018,1512.7482531948037
FDF40,OUT046,3971.5676279453573
NCI30,OUT035,3982.0278768074168
FDK34,OUT049,3871.796103128505
FDA38,OUT027,5236.116924078946
FDT02,OUT045,588.6488472971795
FDC11,OUT017,1512.162041633066
FDD08,OUT046,679.6681151327231
NCS29,OUT046,4113.619170857377
DRI03,OUT010,902.6592995716251
FDK48,OUT035,1364.0376506889847
FDM52,OUT049,2494.2103759932083
FDP49,OUT035,1135.718860117537
DRA24,OUT046,2642.915034960607
NCJ43,OUT049,2826.1892088747054
FDE11,OUT045,2881.436360348014
FDP01,OUT049,2597.7073190586766
FDQ59,OUT018,1156.3033311912372
FDA43,OUT019,1177.2695533274994
FDL14,OUT017,2605.41893446979
FDV50,OUT010,29.118371734636753
FDT01,OUT027,4803.998511490666
NCC42,OUT035,2354.4652720129984
FDO28,OUT046,1909.77207442193
FDD32,OUT019,-533.777691256071
FDV45,OUT035,3096.0959228757893
NCW17,OUT019,114.79898989836352
NCJ17,OUT027,2792.1214805250647
NCF18,OUT049,3080.72605083144
FDP01,OUT045,2414.5636689755643
FDH24,OUT045,2439.1446537057504
FDI38,OUT027,4815.30700992824
FDX03,OUT035,935.1032416268949
FDY28,OUT046,3426.649851801108
FDN34,OUT018,2500.484796975875
FDJ02,OUT045,2351.6571424460785
FDW40,OUT019,376.92204530168124
FDX03,OUT017,873.6063021864475
FDE17,OUT027,3924.8228183152914
FDT58,OUT046,2656.617227752426
FDI38,OUT013,3383.075215629692
FDW22,OUT035,3739.7764931457887
FDS15,OUT027,3240.2529579963075
NCX06,OUT013,2896.9800325955534
DRK47,OUT035,3761.193380629978
FDC23,OUT027,4293.104050414081
FDM56,OUT010,-185.87576458771457
FDP21,OUT046,3058.938383124382
FDP58,OUT046,3452.3101285096054
FDA27,OUT019,2189.5390447270393
FDK41,OUT019,-544.1303691950441
NCH42,OUT046,3617.0524268724175
FDG29,OUT045,657.3175126861822
FDW15,OUT018,2159.9879867930804
FDD28,OUT018,720.5602212281203
FDQ37,OUT049,3162.10685676033
FDC23,OUT035,2990.153575677602
FDV13,OUT035,1640.1363172624065
FDK33,OUT046,3360.3123662710736
FDO33,OUT013,1846.956690374802
FDN21,OUT017,2683.301203284323
NCW06,OUT027,4483.342452382105
FDI38,OUT035,3485.924728679101
FDC21,OUT027,3224.656380848368
NCS05,OUT046,2104.388311144449
NCN53,OUT049,705.5069740351715
FDV40,OUT010,-646.114813467786
FDG60,OUT017,3786.5557411248355
NCY30,OUT027,4330.752850570842
FDM40,OUT045,2168.2650916984035
NCO30,OUT046,2897.0825930621136
FDK10,OUT046,2929.3451373220123
FDM36,OUT045,2717.4010200143875
FDN10,OUT013,1928.1094409499624
FDM46,OUT018,1209.6587496714408
FDX50,OUT049,1882.995725010745
FDP33,OUT045,3942.401623181968
FDO12,OUT045,3030.0397472438854
FDC28,OUT013,1823.5663435604158
FDO31,OUT045,1289.650364189608
FDX45,OUT035,2608.4320432246777
FDV21,OUT049,2088.641507743412
FDH04,OUT049,1619.1396937780669
NCG54,OUT013,2695.7821005197293
FDO13,OUT046,2588.036083166988
FDA09,OUT027,4333.756779614223
FDC38,OUT017,2229.987944735437
NCO42,OUT046,2277.1669012198377
FDL45,OUT049,2083.1653455746746
NCK31,OUT013,875.5757542140555
FDM39,OUT017,2941.9284836805755
FDC22,OUT010,1151.9452981914458
FDF46,OUT046,1851.6942737236743
FDQ37,OUT045,2966.5118986882294
FDH41,OUT010,1457.6710983005898
FDQ04,OUT046,679.9086016239265
NCQ02,OUT027,4441.206840861012
FDJ57,OUT027,4484.63296221852
NCE07,OUT049,2326.7613280213886
FDE56,OUT013,1043.2274415688269
FDI20,OUT049,3417.913999158417
FDK36,OUT018,561.2451742258472
FDP08,OUT027,4521.77394239295
FDF44,OUT017,2239.2375701887763
NCU53,OUT017,2747.574722334563
FDF47,OUT035,3697.420600365837
FDS55,OUT010,467.1416314804203
FDZ52,OUT010,-152.5862951216576
FDL04,OUT018,1407.8330396626088
NCM26,OUT035,2565.663492322228
FDX43,OUT049,2771.1128438352603
FDP52,OUT049,3756.0533139619297
DRK49,OUT045,629.796213217936
FDE38,OUT013,2663.2688866633953
DRF13,OUT035,2458.553633397667
FDK41,OUT010,-569.6723894769282
FDJ04,OUT027,3365.865235191004
FDZ44,OUT018,1625.726794036204
FDS11,OUT013,3640.673472936354
FDA55,OUT049,3694.265670008724
NCW53,OUT046,3053.649842338458
FDB49,OUT027,3113.9495800994855
FDD23,OUT017,3137.0700368991693
NCV42,OUT045,1674.0531105664656
NCZ29,OUT018,1737.0125408135275
FDQ26,OUT013,1038.7216667000957
FDV08,OUT017,825.0600859024796
FDC53,OUT049,1716.8925529015708
FDV58,OUT010,1204.536054573571
NCP02,OUT019,-962.9263667927996
DRI37,OUT045,846.5370998814415
FDQ12,OUT049,3728.4553577712595
FDE33,OUT046,1288.1389248286582
FDX27,OUT045,1505.383052429192
FDM22,OUT017,1010.1446704561679
NCH30,OUT019,-95.87238434347864
FDC04,OUT017,3924.9684042063627
FDO38,OUT046,1295.9605303086332
FDV52,OUT027,3358.786687067188
FDB32,OUT013,1563.759037261846
FDV43,OUT018,499.9400391270317
FDI24,OUT018,2548.5756527194985
FDR40,OUT017,1492.6793576292223
FDW02,OUT049,2146.3497552870667
FDE44,OUT049,891.4277293202495
FDL38,OUT046,1495.6229663520346
NCT54,OUT010,-437.25022289530034
DRJ39,OUT010,1553.0636404328045
FDW55,OUT049,4091.3313851876883
DRF13,OUT019,416.2948564992589
NCW17,OUT049,2151.1444048595185
FDP13,OUT035,849.7740956019948
FDS08,OUT018,2490.438175288089
NCP17,OUT035,1161.7457701830758
NCO53,OUT035,2997.5087278760448
FDH19,OUT045,2701.598671667517
FDJ04,OUT017,2015.2798066007063
FDG10,OUT049,1088.8948589117394
FDA40,OUT010,-455.3396739658284
FDI53,OUT045,2539.48452520333
FDU09,OUT010,-948.2392598983733
FDK60,OUT045,1568.5018226055922
FDR43,OUT017,679.1817338137377
FDW22,OUT017,3647.323295014463
DRP47,OUT010,2020.8989199757143
DRG48,OUT010,402.9496115796337
FDA14,OUT035,2482.2448676200333
FDU49,OUT013,1509.7998079133397
FDK28,OUT045,3985.0458492638
FDT19,OUT046,2782.0251965534576
NCQ42,OUT045,1916.8882635850437
FDD03,OUT045,3637.0674724360256
NCM53,OUT013,1746.871864936401
NCX53,OUT045,2170.227672580454
FDV14,OUT027,2847.1984586716517
NCZ54,OUT017,2645.8415644896636
FDB39,OUT013,954.2616456827429
DRC24,OUT046,2436.072180355268
FDY36,OUT013,1248.36063902465
FDN01,OUT035,2952.8323476428527
DRH25,OUT046,879.4391119465338
FDV08,OUT046,752.7440004401758
NCP53,OUT049,3854.8032974983507
FDU52,OUT010,543.1817017699525
NCI42,OUT045,3192.0427545487273
FDZ14,OUT035,2117.457386920429
FDF11,OUT046,3860.034603950129
FDQ13,OUT018,1125.807299743654
FDO32,OUT010,-1156.6678264953257
DRJ37,OUT018,2153.6898746269644
FDY43,OUT046,2680.7171247454903
NCT41,OUT017,2523.9161168701676
NCV17,OUT045,2038.9710988312768
FDM04,OUT027,2395.0433287518963
DRB48,OUT018,418.5771668869679
FDM24,OUT013,2510.2436498613347
FDT37,OUT049,4123.9995731486615
NCO05,OUT010,-367.7059816294736
FDL13,OUT046,3736.129017840591
FDL15,OUT017,2537.698305574647
FDB11,OUT018,3256.8770718693863
FDL14,OUT019,634.1073821925995
FDY10,OUT019,-55.33491077844849
FDJ40,OUT049,1927.6731724768874
NCW18,OUT046,3750.5731567557127
NCY06,OUT013,2067.6903351572732
DRE13,OUT018,1101.511198415442
FDA26,OUT045,3408.6069472584622
NCE19,OUT010,-1083.6618907085926
FDE33,OUT035,1490.0945511426692
DRL59,OUT027,2324.162189263058
FDY07,OUT046,775.2613165582686
FDF57,OUT018,2489.3237852245006
FDM58,OUT035,1984.2646805460795
FDP26,OUT027,3111.5294793667617
FDY32,OUT046,2604.245569541034
FDD51,OUT010,-1166.5894366097823
FDU22,OUT018,1638.2868986726676
FDZ49,OUT018,3260.2458399514876
NCI42,OUT017,3380.483386483674
FDT04,OUT027,2107.5093440171504
NCU41,OUT045,2926.282797255988
FDS56,OUT045,4128.286503551732
NCN42,OUT017,2447.955736212127
FDK34,OUT046,3778.5571299083285
FDB03,OUT017,3913.4814754825193
DRJ25,OUT035,930.7164579861726
FDT25,OUT027,3429.7613284392264
FDN20,OUT013,2723.1571156563573
FDP09,OUT013,3408.290158747012
FDM20,OUT019,1970.5632768520818
NCG55,OUT046,1828.434629931702
NCP14,OUT045,1573.5141945779123
NCH06,OUT046,3848.1984573388468
FDV52,OUT013,1946.6593476890384
NCL07,OUT035,817.9229854408185
DRJ11,OUT027,4470.060092781222
DRO59,OUT013,1233.7205323094104
FDW15,OUT010,475.42307837370595
NCQ30,OUT035,2058.642262967013
NCN54,OUT019,-683.7798049288906
FDY01,OUT027,3338.4090813502444
FDX39,OUT035,3558.4196783397792
FDH53,OUT027,2863.094773796157
FDA57,OUT035,859.7266853500646
NCC07,OUT010,-218.18258382093222
FDU28,OUT013,3049.256439190333
FDK36,OUT010,-1068.8497902729587
FDR36,OUT018,489.57666530529696
NCQ17,OUT035,2566.580160192923
FDS28,OUT019,-949.8391020797891
FDE08,OUT045,2293.458522289922
FDU22,OUT046,1924.1370557484124
FDG41,OUT045,1738.5848204942483
FDO31,OUT010,-599.3210060958531
FDM21,OUT019,2144.108164027276
FDU40,OUT017,3155.7900313262217
FDV36,OUT018,1752.718941074247
FDT10,OUT027,2470.589698413536
FDX38,OUT045,779.167938317006
NCU30,OUT027,4049.9641361553613
NCV06,OUT049,3132.4196912509415
FDT16,OUT035,4324.447918561494
NCP41,OUT027,3169.4010090403954
FDZ56,OUT017,2789.3954783710187
FDC22,OUT035,3212.6001842724177
FDU10,OUT035,846.7388153825859
FDS46,OUT045,1857.4898755140944
FDO08,OUT049,2783.246856297599
NCV42,OUT018,1462.5742694917833
FDP33,OUT035,4148.72129870693
FDJ12,OUT046,3316.0436631301777
FDH04,OUT045,1421.997260276217
NCU54,OUT013,3335.0321930857613
FDO36,OUT010,948.2674529036938
FDT37,OUT027,5499.872119789254
FDD14,OUT010,989.310887538167
FDA16,OUT013,3537.557248233897
NCS42,OUT019,-436.3156526594505
FDP10,OUT019,-249.35782021007242
FDQ28,OUT049,2578.327723082012
FDK57,OUT010,-31.558320906940367
FDK02,OUT013,1917.7491321356097
FDW47,OUT018,1662.7376769406296
NCC42,OUT018,1925.7956632599585
FDQ37,OUT018,2787.678462749464
FDL40,OUT046,1564.0492588100856
DRE13,OUT010,-493.33052495943633
FDQ34,OUT027,3109.0899986078657
NCB54,OUT046,2028.223980081248
FDS48,OUT049,2491.9676927655278
FDO15,OUT045,1159.7266015009661
NCT30,OUT013,762.3687817273209
FDU49,OUT027,2890.715949272113
FDE21,OUT046,1857.5609743684684
FDS49,OUT019,-614.7375301520619
FDT38,OUT027,2841.7985968370876
FDZ01,OUT045,1624.8439795768038
FDC41,OUT035,1363.3445425443638
DRG13,OUT010,664.775019867533
NCZ42,OUT018,3454.882015916009
NCM07,OUT045,1286.5245161604046
NCV17,OUT018,1819.4486974348913
DRK39,OUT035,1474.3214473488579
FDS37,OUT018,1568.7246243667964
FDV12,OUT019,-290.50274103886807
NCG19,OUT018,3409.101258818296
FDS51,OUT013,1073.5802676773305
NCO14,OUT046,703.3149586362296
FDC38,OUT046,2133.116441084646
FDN15,OUT046,2257.0186008411915
NCH42,OUT013,3610.373564215136
FDQ22,OUT046,657.2911511829617
FDC05,OUT013,3157.848122175553
FDZ31,OUT013,3119.7717524196405
DRJ23,OUT049,3109.6980311332486
FDC52,OUT035,2613.2655560475246
DRD12,OUT010,-475.25211437085943
FDV55,OUT017,2434.5036689673093
FDD32,OUT046,1374.8586199270785
FDR01,OUT049,3324.9560690504145
FDY08,OUT019,326.9123100711556
FDQ45,OUT045,2924.3073256921825
DRN11,OUT027,3724.427407321391
NCS05,OUT018,1852.8000159587184
FDY32,OUT035,2715.967169698673
NCD31,OUT045,2538.4486225813694
NCE06,OUT049,2630.2788584022333
NCP14,OUT046,1616.7874034869844
NCF18,OUT019,1089.4897298899452
FDF14,OUT018,2145.8843500972375
FDB22,OUT017,2567.9442979910086
NCH54,OUT049,2599.954152452063
FDU27,OUT035,996.8546808047611
FDS58,OUT027,4037.956267882574
NCU29,OUT035,2425.6082340719868
FDJ57,OUT013,3039.946951725423
FDL56,OUT049,1485.6369116134217
FDH60,OUT035,3299.5288049656533
FDN24,OUT018,604.9106816400133
FDD02,OUT017,2041.3304898793785
FDP15,OUT017,4188.848161152241
FDB28,OUT027,4574.581030196203
DRC49,OUT045,2219.8432386558984
NCG30,OUT018,1661.6647823979006
FDJ14,OUT049,1448.4548424249242
FDL52,OUT045,611.5860296098865
NCG19,OUT027,5108.262795374512
NCN41,OUT035,2094.984726347573
FDW22,OUT013,3627.5892280991015
FDI02,OUT013,1866.5616573096909
FDV51,OUT045,2563.7752232428948
FDV48,OUT046,1347.63777848402
NCL17,OUT019,318.1550988141273
FDP46,OUT045,1384.0006353382548
FDU10,OUT045,595.3290885051334
FDT37,OUT010,2156.940624355121
FDI27,OUT035,981.5911677926765
FDN51,OUT046,4179.644989886871
FDW07,OUT035,1583.4123283070708
FDN45,OUT049,3622.708834084881
DRN37,OUT027,4072.0374195659133
DRF48,OUT049,3094.4809580922624
FDP38,OUT019,-1039.0346997186198
NCX18,OUT027,4551.844740197202
FDK45,OUT018,1571.6830137289799
FDZ37,OUT049,1567.3495304036385
FDS50,OUT018,3267.725193146619
NCR54,OUT018,2797.831758555368
NCS17,OUT035,1645.003562924385
FDV31,OUT046,2829.0704345202753
DRE27,OUT017,1621.4113927459864
FDN60,OUT013,2563.37498980633
FDK26,OUT013,3017.1647876867887
FDX37,OUT018,1349.86155062106
FDW31,OUT046,3182.8177701644386
FDX26,OUT018,2636.8076554770505
DRL49,OUT019,350.13737220013263
FDU49,OUT017,1559.0230540199032
FDY58,OUT046,3616.5407395769016
FDN03,OUT045,3904.3669951900174
NCV06,OUT010,1071.0735489485885
FDH53,OUT045,1346.1772889858119
FDG31,OUT018,814.2950936751436
NCC06,OUT045,1973.258147476729
FDS13,OUT049,4281.97348222708
FDP16,OUT035,4047.516791646439
FDA35,OUT013,2018.497789047437
DRP47,OUT018,3697.009148727807
FDY28,OUT010,1478.257599020694
FDY20,OUT035,1652.2287316188133
NCH30,OUT017,1867.2034205320429
NCR29,OUT019,-984.7402081529128
NCP05,OUT013,2405.15914525458
NCF30,OUT019,39.796676259994
FDA08,OUT035,2827.862996819688
FDN51,OUT027,5617.651102413841
FDH12,OUT046,1712.1367950664996
FDY39,OUT017,3040.2109935426465
NCO53,OUT045,2808.2909793215445
FDB40,OUT046,2376.8929443316097
FDH02,OUT049,1607.6719960830148
FDY11,OUT027,2558.0892609583034
FDQ09,OUT019,-58.47613871283818
FDP16,OUT013,3940.0087190712284
NCF55,OUT018,297.6204881923242
FDY09,OUT027,4267.020569155029
FDY39,OUT045,2867.348688341695
NCU53,OUT049,2689.368861941732
NCT41,OUT049,2501.5092122648193
FDJ45,OUT046,612.657476632605
FDR28,OUT013,2679.3201757209727
FDN08,OUT013,1977.9492467748496
FDJ07,OUT049,1951.9148462171343
FDZ09,OUT027,4056.899576674521
FDQ14,OUT017,2498.4532228968087
FDY12,OUT027,2324.35469125698
FDK57,OUT046,1947.2489926083567
FDD20,OUT049,2088.2430713608856
FDS36,OUT018,1562.351443121141
FDI40,OUT049,1775.982651718089
FDJ40,OUT045,1755.4242314828343
FDE08,OUT013,2375.157057466258
DRK01,OUT013,1563.9224130747223
FDC58,OUT049,862.376013245474
FDE50,OUT046,3046.411445238249
FDX48,OUT035,2620.62935333203
DRM35,OUT018,2536.2766784201617
FDG41,OUT013,1824.9387077959411
FDB52,OUT046,4045.8895422818696
FDV19,OUT045,2498.6123586609606
DRG48,OUT017,2400.3611904477752
FDI26,OUT013,2899.5804549516024
FDU11,OUT019,24.295282971404163
FDF59,OUT019,151.8102865510025
FDR07,OUT049,1656.57276648229
NCE06,OUT017,2638.6026769312766
FDE10,OUT046,2163.3436586040048
NCO55,OUT046,1713.1406362530072
FDZ13,OUT013,908.1821854860127
FDT50,OUT017,1699.5386909741767
FDH12,OUT010,-230.16767488943754
FDD21,OUT045,1878.848520336509
NCM05,OUT013,4149.9738500790745
FDK04,OUT013,1016.8782063998804
FDN33,OUT017,1690.956580477139
NCM18,OUT010,-923.5820461427949
DRC25,OUT049,1473.0946298337628
FDT47,OUT017,1717.2015915195457
FDD45,OUT027,2998.876420931758
NCD07,OUT018,1559.8604854391347
NCY54,OUT010,779.1940163091838
FDL12,OUT049,1122.9889238628746
FDL02,OUT017,1829.0730062431453
FDC60,OUT035,1631.4116968925252
FDR37,OUT017,3023.194493276621
FDY16,OUT017,3074.982863094285
FDU26,OUT045,1901.5088157609575
FDN24,OUT013,899.702764430938
FDH44,OUT013,2464.192318054444
FDE23,OUT010,-1059.665046743365
FDW60,OUT017,2954.9128655755676
FDQ55,OUT049,2022.9638881272863
FDV32,OUT027,2465.5967971982855
FDV03,OUT010,570.2110568738938
FDY14,OUT010,2272.5315677684566
NCL55,OUT027,5439.664347483434
DRF25,OUT017,748.1091303502074
FDX03,OUT046,789.1565656856736
FDF40,OUT045,3892.549750018862
FDX24,OUT010,-404.8124381939052
FDA25,OUT049,1803.060437600501
FDH21,OUT018,2251.1480618539736
FDB47,OUT010,1412.943050291624
FDT34,OUT019,-239.47972339349587
FDS39,OUT010,347.2640537606683
NCU05,OUT046,1251.1142626365713
FDE02,OUT049,1600.4698011771954
FDL25,OUT035,1651.7556047104501
FDC50,OUT049,1604.1871305707043
FDZ32,OUT049,1866.7866949057911
FDV14,OUT045,1345.6683090834226
FDR07,OUT045,1488.983762567209
FDB26,OUT049,1025.9432430497006
NCR50,OUT045,2350.377297409593
FDP01,OUT018,2213.969378118211
FDH57,OUT045,2020.8413339268254
FDM60,OUT027,2180.810103438954
FDA45,OUT017,2864.1039786304755
FDU55,OUT017,4198.129582794604
FDH40,OUT035,1527.4846346657343
FDG40,OUT019,-1322.5987057610573
FDT12,OUT049,3689.618608777436
DRL59,OUT045,808.6658589416568
FDT47,OUT018,1374.8557751835726
FDI60,OUT017,1216.5595320182447
DRF51,OUT027,2052.214374538916
NCK31,OUT049,917.9148330215003
FDB08,OUT045,2504.401865127257
FDM44,OUT035,1787.566948888277
FDD46,OUT018,2130.005732161567
FDR27,OUT019,209.3622600663232
FDV56,OUT010,-105.64447568884691
FDM02,OUT049,1536.0758922088248
FDU45,OUT018,1580.691748834989
FDZ10,OUT017,2117.333286077287
NCK31,OUT010,-1099.4505740366149
FDR27,OUT035,2319.8984539472885
FDF33,OUT013,1788.5310995663463
FDJ36,OUT046,1703.1385717926166
FDP33,OUT049,4116.2120835904925
FDG17,OUT046,3915.3529943998647
FDG47,OUT027,5601.18833243062
NCW29,OUT046,2029.6974495614504
DRH59,OUT017,1275.6609291589214
FDR32,OUT017,3781.5188939885866
FDP48,OUT035,3069.2816794688338
FDG17,OUT035,4055.0746310035256
DRJ59,OUT017,784.7945682876008
FDY48,OUT027,3122.9267117756863
FDB02,OUT046,2836.7889942774655
FDN10,OUT019,13.955807253609123
NCD55,OUT035,833.7529744925024
FDX34,OUT013,1986.5434408092237
FDZ38,OUT045,2658.4449053821577
DRF37,OUT049,4240.804071580545
DRL47,OUT019,103.56847369653951
FDL27,OUT035,1214.6355103558005
NCP53,OUT035,3865.5034660064166
FDT03,OUT019,1035.986799430256
FDJ28,OUT035,3202.480843732873
FDF40,OUT018,3690.4173802458436
FDA32,OUT035,3580.7315611374333
NCP02,OUT017,1040.0786338796381
FDZ31,OUT045,3048.9835723336982
NCQ29,OUT013,4131.265102797287
FDP57,OUT010,-206.3610590389734
FDL32,OUT027,3297.3527950395637
DRB01,OUT035,3168.4284969457044
FDJ40,OUT046,1814.216992333749
FDO24,OUT018,2247.3423365332455
FDO11,OUT018,3679.4987847737357
FDA56,OUT035,2083.512799941248
FDF02,OUT045,1613.794459439642
FDA10,OUT013,1983.5066958796497
NCI55,OUT017,2043.9041838102794
FDZ40,OUT010,-1028.478441169595
FDV08,OUT049,838.3308261800355
FDN48,OUT013,1483.9110925526645
FDU57,OUT017,2529.7264630595187
DRF49,OUT013,1848.03209590554
FDS02,OUT035,3274.269780115693
FDS43,OUT046,2979.613559338531
FDT16,OUT013,4171.110070472119
FDX19,OUT027,5137.157772680001
FDK15,OUT046,1581.2259437220448
DRA12,OUT049,2354.7837971271665
FDY35,OUT017,911.4532074517394
NCU42,OUT013,2708.2190079917054
FDD26,OUT013,2995.9327706495724
FDR11,OUT018,2305.575104028177
NCP53,OUT045,3693.446870143264
FDP34,OUT045,2419.401901359069
NCV41,OUT019,-152.2597606180925
FDN20,OUT018,2395.832455507605
FDZ16,OUT018,2809.6964515490918
FDZ28,OUT049,2176.2551102968027
NCL55,OUT013,4021.427213968116
NCJ17,OUT046,1327.4762036081925
FDT37,OUT046,4048.369724946164
FDV51,OUT049,2771.808662352111
FDZ28,OUT035,2252.3123685828655
FDN27,OUT013,1943.0499772289709
FDS14,OUT019,639.4212964883611
FDZ58,OUT045,1896.4420320985814
FDD46,OUT046,2451.7315078853235
FDJ03,OUT035,993.99179226038
FDU03,OUT010,992.2355219392309
FDA33,OUT027,3828.8007220160507
NCW53,OUT035,3152.919988055687
NCC55,OUT017,723.8724004216596
FDP52,OUT019,1802.9582845784837
FDE39,OUT049,2033.8582734302363
FDB44,OUT035,3493.341896924345
FDG59,OUT013,681.0834917863575
FDI05,OUT013,1267.9908351008455
FDF59,OUT045,1984.7317904708357
FDM39,OUT019,959.2444429968534
FDB14,OUT013,1546.843588746931
NCS05,OUT019,236.19732410525717
DRJ35,OUT045,955.5540347960548
FDO31,OUT019,-558.0578496660737
FDA31,OUT046,2746.3599897171985
FDX40,OUT049,745.999565957851
FDW56,OUT045,2967.7343332786154
FDH09,OUT018,586.3988730239278
FDA52,OUT019,922.7002342584881
FDF20,OUT019,1241.1657090989677
FDE40,OUT046,1051.2272579599667
NCU17,OUT046,1586.575804414825
NCP14,OUT035,1815.6331957309176
FDN25,OUT027,2421.4350683138837
FDU39,OUT049,1088.0086290051322
NCM05,OUT017,4248.87874828098
FDU07,OUT017,2487.612091330061
FDF28,OUT049,2160.7512816946273
FDR57,OUT049,2678.8663550109463
FDJ33,OUT013,2036.0428932905402
DRH23,OUT035,1027.927749402201
FDQ52,OUT046,3920.108603913446
DRK13,OUT035,3239.110013002688
FDP09,OUT046,3355.848443667144
FDR08,OUT027,3222.388929728636
FDV50,OUT045,1895.1660535194324
FDT13,OUT049,3125.018895269017
FDJ27,OUT027,3109.866738243947
FDH21,OUT046,2501.2048062920508
FDW14,OUT027,2934.5730224848276
FDL52,OUT049,814.9524206200438
FDW28,OUT017,3223.2340503552527
FDL40,OUT049,1696.2068746845528
FDE24,OUT046,2254.3782719820547
FDX35,OUT049,3739.1702912951823
FDP46,OUT017,1549.8615814457505
FDX56,OUT045,3245.4747640797805
FDQ45,OUT049,3107.277398095771
FDK50,OUT027,4028.1204191035304
FDY26,OUT045,3323.686112273703
FDQ09,OUT017,1945.826368540972
FDN39,OUT049,2832.0358469896105
FDP13,OUT017,814.6238075889532
FDR51,OUT013,2447.3476090066215
FDZ49,OUT010,1562.002151899241
FDL28,OUT018,3418.176952389312
FDZ10,OUT035,2161.6566542343357
FDK38,OUT013,2400.4466967772732
DRL49,OUT027,3713.4044692041634
FDR15,OUT013,2516.1321519940348
FDQ24,OUT035,4123.163425626215
FDD56,OUT013,2864.290178516493
NCR42,OUT046,545.2821918721829
FDH52,OUT045,1020.9835862447242
FDH57,OUT019,192.21257366635177
FDR15,OUT010,624.1445831018534
FDJ34,OUT035,2189.3422540910697
FDW37,OUT035,1641.9184804616448
FDQ23,OUT018,1364.1537347165367
FDP34,OUT013,2540.0168031043972
FDE04,OUT027,4382.44488117491
FDC48,OUT045,1254.5618622069476
FDA47,OUT019,715.015605628593
FDI35,OUT018,2590.093936771444
NCV05,OUT013,2490.3670032529467
FDR28,OUT045,2557.2000737196945
FDH31,OUT017,1747.823550863212
FDP59,OUT019,-185.73706496772695
FDS19,OUT018,1019.4045095752876
FDM60,OUT045,680.9028771757498
FDJ44,OUT018,2506.562698539638
DRH51,OUT017,1491.3192452498197
DRC25,OUT017,1473.7083246743798
DRE25,OUT013,1519.1886716310642
NCX05,OUT049,1902.4630754938566
FDR11,OUT017,2647.8656854846568
DRP47,OUT045,3857.183415392558
DRC49,OUT019,373.3505745824923
FDQ47,OUT027,2087.61783922107
FDL20,OUT013,1813.0209471229841
FDM34,OUT035,2242.442701190683
NCN55,OUT013,3793.166096072404
FDD41,OUT035,1866.2158192678153
FDE52,OUT049,1621.7757230103489
NCT18,OUT019,911.8752349331241
FDJ32,OUT018,717.2241793568596
FDE16,OUT046,3330.4463910223876
FDZ09,OUT045,2516.38397684502
DRZ11,OUT046,1996.6203489850295
FDK41,OUT049,1481.6479419205627
FDE56,OUT049,1127.5109193411856
FDH34,OUT013,2988.1174150206534
DRI49,OUT013,1307.3782950294067
DRI59,OUT046,3556.5386882816547
DRC36,OUT049,2889.06511375057
FDS15,OUT019,-167.16410525215122
FDI07,OUT018,2885.3417867074563
FDZ15,OUT018,1643.3747856434893
NCX41,OUT027,4784.147800789467
NCO29,OUT019,727.3642641542453
FDF57,OUT013,2757.5670290075786
FDI33,OUT035,1628.6039249742228
DRJ47,OUT049,2813.904149079989
FDB34,OUT046,1407.7416553849507
FDY22,OUT027,3758.565035872839
DRL11,OUT017,2610.197587770091
FDY46,OUT035,3147.102479594741
FDG17,OUT013,3916.450061614287
FDE52,OUT018,1212.1674593945472
DRP47,OUT027,5388.404438184186
FDO01,OUT010,179.63828761225227
FDL09,OUT046,2719.1512328836734
FDR57,OUT013,2596.051390887614
DRD37,OUT035,947.1716644552041
FDQ36,OUT027,2160.754647794648
FDL33,OUT049,3214.6904409118197
FDL48,OUT045,798.8943249636891
FDL28,OUT049,3804.9855908061036
NCN29,OUT046,784.5432042209625
FDO13,OUT035,2782.2124224333966
FDB38,OUT045,2572.304205479658
FDI36,OUT035,3305.158485414536
FDI58,OUT035,1667.4750248724122
FDH22,OUT018,1774.59225271117
FDQ27,OUT013,1773.0832838755066
FDT33,OUT046,2704.5908035387906
FDC56,OUT045,1828.2662713349964
