Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1475.8964601801636
FDI22,OUT018,3306.0732583057506
FDT09,OUT013,2098.549473004375
DRC24,OUT027,4089.3843035254013
FDT39,OUT046,2476.381005234394
FDX28,OUT045,1559.1862519093086
FDA50,OUT018,1499.9386967926202
FDT33,OUT027,4250.688286407648
FDQ60,OUT049,2015.1047769862482
NCM19,OUT018,1710.0633612397799
FDF40,OUT046,4002.956475488516
NCI30,OUT035,3929.8437054302194
FDK34,OUT049,3951.535805455852
FDA38,OUT027,5842.921871835324
FDT02,OUT045,604.6000912491763
FDC11,OUT017,1360.7852195338187
FDD08,OUT046,647.710530828373
NCS29,OUT046,4127.8837236709405
DRI03,OUT010,421.23493331552544
FDK48,OUT035,1110.9348745650868
FDM52,OUT049,2511.353246889173
FDP49,OUT035,871.8506615212285
DRA24,OUT046,2601.78717816644
NCJ43,OUT049,2873.6964630992575
FDE11,OUT045,3105.9930883861775
FDP01,OUT049,2506.153059442996
FDQ59,OUT018,1361.0789326603876
FDA43,OUT019,508.04751099181806
FDL14,OUT017,2477.7406798891043
FDV50,OUT010,269.0019588085937
FDT01,OUT027,5842.381156741389
NCC42,OUT035,2039.9570271381174
FDO28,OUT046,1973.656676562915
FDD32,OUT019,168.13356930878143
FDV45,OUT035,3098.556244995925
NCW17,OUT019,280.30138490503344
NCJ17,OUT027,2517.896067654505
NCF18,OUT049,3062.4663877914527
FDP01,OUT045,2525.2792517851944
FDH24,OUT045,2579.7253007121512
FDI38,OUT027,5842.381156741389
FDX03,OUT035,644.6821558411165
FDY28,OUT046,3681.5043651747083
FDN34,OUT018,2741.1520929661942
FDJ02,OUT045,2537.85294150997
FDW40,OUT019,284.94839611517426
FDX03,OUT017,613.006492194469
FDE17,OUT027,4076.7016039178575
FDT58,OUT046,2675.5062687423783
FDI38,OUT013,3556.2537527688746
FDW22,OUT035,3860.9948312123124
FDS15,OUT027,2907.946153073404
NCX06,OUT013,3049.2581152935654
DRK47,OUT035,3869.004266529766
FDC23,OUT027,4777.028150151562
FDM56,OUT010,253.86748733290386
FDP21,OUT046,3109.64726883581
FDP58,OUT046,3655.597628251019
FDA27,OUT019,573.655064303692
FDK41,OUT019,199.84208180620658
NCH42,OUT046,3794.749298318244
FDG29,OUT045,627.8276507538305
FDW15,OUT018,2432.1551856088954
FDD28,OUT018,918.2029472907108
FDQ37,OUT049,3061.5044018382096
FDC23,OUT035,2899.700471630083
FDV13,OUT035,1381.7188411712934
FDK33,OUT046,3606.5289754916425
FDO33,OUT013,1917.059064704431
FDN21,OUT017,2566.4930774388554
NCW06,OUT027,5701.967480025903
FDI38,OUT035,3643.491812768018
FDC21,OUT027,2894.3049063779704
NCS05,OUT046,2112.17750777254
NCN53,OUT049,624.2048690912619
FDV40,OUT010,147.86362696967362
FDG60,OUT017,3863.8994811539305
NCY30,OUT027,5106.856261963069
FDM40,OUT045,2049.0883450818383
NCO30,OUT046,3053.4481790288055
FDK10,OUT046,3077.3392495940375
FDM36,OUT045,2854.0381707800516
FDN10,OUT013,1939.3240613903408
FDM46,OUT018,1434.9471266327653
FDX50,OUT049,1743.0239686362727
FDP33,OUT045,4020.0317261849723
FDO12,OUT045,3081.4889100302416
FDC28,OUT013,1730.5408007242554
FDO31,OUT045,1293.8228890147514
FDX45,OUT035,2539.2633498269033
FDV21,OUT049,2039.6806455358842
FDH04,OUT049,1390.0966870829857
NCG54,OUT013,2740.1742426364845
FDO13,OUT046,2539.2234648102567
FDA09,OUT027,4833.765808099292
FDC38,OUT017,2033.0308512470315
NCO42,OUT046,2487.201452861929
FDL45,OUT049,2041.023163315857
NCK31,OUT013,894.0988687556659
FDM39,OUT017,2936.8486707746088
FDC22,OUT010,511.57767487074057
FDF46,OUT046,1936.071729111763
FDQ37,OUT045,3038.578214360378
FDH41,OUT010,569.0933253397352
FDQ04,OUT046,649.6229515571172
NCQ02,OUT027,5166.259217133489
FDJ57,OUT027,5166.259217133489
NCE07,OUT049,2119.5289567020936
FDE56,OUT013,1124.393843074119
FDI20,OUT049,3586.139284202474
FDK36,OUT018,765.4704081050704
FDP08,OUT027,5700.616884407796
FDF44,OUT017,2014.165017068881
NCU53,OUT017,2660.1804079480644
FDF47,OUT035,3761.5276983073218
FDS55,OUT010,367.86758775288445
FDZ52,OUT010,257.66967689685913
FDL04,OUT018,1630.2432189926299
NCM26,OUT035,2550.3322659249866
FDX43,OUT049,2701.254787483076
FDP52,OUT049,3829.955454717537
DRK49,OUT045,624.6442958726569
FDE38,OUT013,2498.98496757403
DRF13,OUT035,2517.854427784193
FDK41,OUT010,191.87924298667457
FDJ04,OUT027,2942.026513642835
FDZ44,OUT018,1886.2762062838767
FDS11,OUT013,3685.859066054265
FDA55,OUT049,3713.115009257718
NCW53,OUT046,3024.3544550437596
FDB49,OUT027,2864.866358786588
FDD23,OUT017,3118.81676530669
NCV42,OUT045,1725.411837835482
NCZ29,OUT018,1966.1542420260437
FDQ26,OUT013,1026.9518854319388
FDV08,OUT017,606.1847747491834
FDC53,OUT049,1569.0194563231003
FDV58,OUT010,512.8074522862095
NCP02,OUT019,132.52238332140578
DRI37,OUT045,872.606553790781
FDQ12,OUT049,3763.809979450163
FDE33,OUT046,1303.797705284384
FDX27,OUT045,1512.4648077533486
FDM22,OUT017,782.6484087816428
NCH30,OUT019,274.70091183856783
FDC04,OUT017,3915.7512606591918
FDO38,OUT046,1314.004733546187
FDV52,OUT027,2937.802067320234
FDB32,OUT013,1507.5296013008788
FDV43,OUT018,760.4891234946919
FDI24,OUT018,2786.09697094623
FDR40,OUT017,1322.8422162605752
FDW02,OUT049,2043.3170662706273
FDE44,OUT049,780.4362232165037
FDL38,OUT046,1387.6319644380744
NCT54,OUT010,229.1300785391328
DRJ39,OUT010,571.940332254849
FDW55,OUT049,4079.521652014464
DRF13,OUT019,364.0650966790966
NCW17,OUT049,2110.401878111574
FDP13,OUT035,612.0054551787291
FDS08,OUT018,2759.6226904353007
NCP17,OUT035,1016.6663794213823
NCO53,OUT035,3105.13351830215
FDH19,OUT045,2832.584916729259
FDJ04,OUT017,1985.0262712698272
FDG10,OUT049,891.1621316886981
FDA40,OUT010,199.55055655145298
FDI53,OUT045,2561.9670847310185
FDU09,OUT010,132.35285413141307
FDK60,OUT045,1558.8021319313175
FDR43,OUT017,589.0505812223887
FDW22,OUT017,3803.516174564141
DRP47,OUT010,572.1631831231849
DRG48,OUT010,368.1499662293946
FDA14,OUT035,2521.2680922175296
FDU49,OUT013,1414.1871043267438
FDK28,OUT045,4156.3080251753745
FDT19,OUT046,2848.1969374633672
NCQ42,OUT045,2021.0564506155301
FDD03,OUT045,3811.6109589733846
NCM53,OUT013,1651.2756941158225
NCX53,OUT045,2105.2928316468324
FDV14,OUT027,2514.9412092995194
NCZ54,OUT017,2582.4426484340265
FDB39,OUT013,1022.931800971942
DRC24,OUT046,2525.762173210165
FDY36,OUT013,1262.1115262884364
FDN01,OUT035,2882.2856469023727
DRH25,OUT046,908.5136086512179
FDV08,OUT046,656.9087950106931
NCP53,OUT049,3891.462787367198
FDU52,OUT010,376.07267240599276
NCI42,OUT045,3448.4961250183005
FDZ14,OUT035,1983.2066300495635
FDF11,OUT046,4002.5735042964225
FDQ13,OUT018,1363.3252452783945
FDO32,OUT010,132.35285413141307
DRJ37,OUT018,2394.6736367812305
FDY43,OUT046,2712.463971890149
NCT41,OUT017,2519.941739156372
NCV17,OUT045,2077.2247101059243
FDM04,OUT027,1217.5652345704611
DRB48,OUT018,602.794063028739
FDM24,OUT013,2423.48521746154
FDT37,OUT049,4126.547770090143
NCO05,OUT010,230.33435661698243
FDL13,OUT046,3809.2449038960926
FDL15,OUT017,2507.4980101151746
FDB11,OUT018,3479.314924542861
FDL14,OUT019,374.96043728923206
FDY10,OUT019,274.70091183856783
FDJ40,OUT049,1733.411401531346
NCW18,OUT046,3953.8239163751155
NCY06,OUT013,2042.575292161668
DRE13,OUT018,1365.9853517338977
FDA26,OUT045,3665.2457207408956
NCE19,OUT010,132.35285413141307
FDE33,OUT035,1285.5536677527846
DRL59,OUT027,1217.3913944389656
FDY07,OUT046,789.6863652603828
FDF57,OUT018,2758.4744906573806
FDM58,OUT035,1723.9923174937683
FDP26,OUT027,2868.4487626706164
FDY32,OUT046,2547.5090147323103
FDD51,OUT010,132.35285413141307
FDU22,OUT018,1923.3510471339646
FDZ49,OUT018,3464.6752469012777
NCI42,OUT017,3542.6943558480725
FDT04,OUT027,1023.7873852205812
NCU41,OUT045,3029.3494495883
FDS56,OUT045,4166.853310586199
NCN42,OUT017,2519.145767223231
FDK34,OUT046,3987.695433280604
FDB03,OUT017,3829.555254295129
DRJ25,OUT035,763.5703307118057
FDT25,OUT027,2988.6434234105686
FDN20,OUT013,2705.642419703504
FDP09,OUT013,3556.6910028383013
FDM20,OUT019,569.4985231927982
NCG55,OUT046,1955.2154776971352
NCP14,OUT045,1650.7948871731624
NCH06,OUT046,3844.454473460411
FDV52,OUT013,1937.1501919745438
NCL07,OUT035,612.7302822997237
DRJ11,OUT027,5651.45552733716
DRO59,OUT013,1277.5714576024502
FDW15,OUT010,368.93033688039293
NCQ30,OUT035,1995.57549523508
NCN54,OUT019,150.1000208505581
FDY01,OUT027,2937.802067320234
FDX39,OUT035,3687.5614408417127
FDH53,OUT027,2314.7175069279315
FDA57,OUT035,613.365900153242
NCC07,OUT010,247.19248016899783
FDU28,OUT013,3044.1147709402226
FDK36,OUT010,132.35285413141307
FDR36,OUT018,615.4053489827387
NCQ17,OUT035,2505.862178991606
FDS28,OUT019,132.35285413141307
FDE08,OUT045,2507.678225986317
FDU22,OUT046,2023.8960109016089
FDG41,OUT045,1656.4946772146297
FDO31,OUT010,156.7103894175317
FDM21,OUT019,571.4496081352096
FDU40,OUT017,3029.256744362845
FDV36,OUT018,2010.6228598653624
FDT10,OUT027,1291.7908507380191
FDX38,OUT045,762.0009005874713
NCU30,OUT027,4233.130914101349
NCV06,OUT049,3128.339586330313
FDT16,OUT035,4151.60285212656
NCP41,OUT027,2895.8645387782167
FDZ56,OUT017,2788.949214765703
FDC22,OUT035,3131.2918514673074
FDU10,OUT035,607.0082089547701
FDS46,OUT045,1921.1116301135376
FDO08,OUT049,2600.7818593707384
NCV42,OUT018,1647.8972538591404
FDP33,OUT035,4029.5369824068575
FDJ12,OUT046,3430.9602863341483
FDH04,OUT045,1385.385121740961
NCU54,OUT013,3527.227640432676
FDO36,OUT010,446.0705645211191
FDT37,OUT027,5844.272467453431
FDD14,OUT010,493.48369349413946
FDA16,OUT013,3705.9628507623443
NCS42,OUT019,235.9963436167341
FDP10,OUT019,251.12068816065377
FDQ28,OUT049,2512.4060248076635
FDK57,OUT010,266.32725383182174
FDK02,OUT013,1941.0879235536229
FDW47,OUT018,1941.7625462447372
NCC42,OUT018,1990.091208976093
FDQ37,OUT018,2960.5203879358924
FDL40,OUT046,1511.8623300072068
DRE13,OUT010,202.87149451435198
FDQ34,OUT027,2868.4487626706164
NCB54,OUT046,2048.3893706114286
FDS48,OUT049,2510.700865740067
FDO15,OUT045,1087.8642163672766
NCT30,OUT013,829.0480736755151
FDU49,OUT027,2510.412571855881
FDE21,OUT046,1988.5433024611275
FDS49,OUT019,161.86329819841558
FDT38,OUT027,2510.630959595865
FDZ01,OUT045,1641.8980035458342
FDC41,OUT035,1182.3992417483307
DRG13,OUT010,383.86715541071885
NCZ42,OUT018,3618.5150043219555
NCM07,OUT045,1358.465007407156
NCV17,OUT018,2030.6844896105522
DRK39,OUT035,1335.762501199343
FDS37,OUT018,1864.5348656845322
FDV12,OUT019,239.2779245190959
NCG19,OUT018,3556.9448398903064
FDS51,OUT013,1186.78831209429
NCO14,OUT046,656.221546175067
FDC38,OUT046,2072.212568588633
FDN15,OUT046,2123.067782415447
NCH42,OUT013,3725.0980396046625
FDQ22,OUT046,631.4211164740733
FDC05,OUT013,3065.478604201831
FDZ31,OUT013,3102.4296861647886
DRJ23,OUT049,3063.4311617889016
FDC52,OUT035,2519.9129814268044
DRD12,OUT010,211.3397197010713
FDV55,OUT017,2502.402745536213
FDD32,OUT046,1334.6216354065598
FDR01,OUT049,3220.740024880286
FDY08,OUT019,282.41433208661
FDQ45,OUT045,3104.5340230420884
DRN11,OUT027,4031.79334991189
NCS05,OUT018,2027.9231915166165
FDY32,OUT035,2558.548162455215
NCD31,OUT045,2653.225588291613
NCE06,OUT049,2536.170525992355
NCP14,OUT046,1650.156315739943
NCF18,OUT019,510.2891996062068
FDF14,OUT018,2397.735337102117
FDB22,OUT017,2471.74411541121
NCH54,OUT049,2564.042050551319
FDU27,OUT035,764.6786465032337
FDS58,OUT027,4215.881756987519
NCU29,OUT035,2490.1128078443417
FDJ57,OUT013,3101.6520472852385
FDL56,OUT049,1356.4402675856172
FDH60,OUT035,3038.8230421919166
FDN24,OUT018,888.5316652407062
FDD02,OUT017,1992.5219062267265
FDP15,OUT017,4095.8039768385806
FDB28,OUT027,5816.174821577027
DRC49,OUT045,2464.4649179919534
NCG30,OUT018,1951.7882749159148
FDJ14,OUT049,1276.9662683337829
FDL52,OUT045,604.6224495780402
NCG19,OUT027,5844.272467453431
NCN41,OUT035,1994.9436429294092
FDW22,OUT013,3749.4744580011798
FDI02,OUT013,1746.8110761763246
FDV51,OUT045,2618.75519906255
FDV48,OUT046,1314.07665774649
NCL17,OUT019,284.04249899193104
FDP46,OUT045,1384.8813127227477
FDU10,OUT045,604.6000912491763
FDT37,OUT010,571.7149289705551
FDI27,OUT035,761.4933500324665
FDN51,OUT046,4152.4371456420495
FDW07,OUT035,1357.7347576892032
FDN45,OUT049,3660.7078144821303
DRN37,OUT027,4247.743315931178
DRF48,OUT049,3138.747508083379
FDP38,OUT019,132.35285413141307
NCX18,OUT027,5752.353447154398
FDK45,OUT018,1875.3807356414688
FDZ37,OUT049,1359.295764115716
FDS50,OUT018,3488.678335212184
NCR54,OUT018,3006.108595984927
NCS17,OUT035,1504.057810408627
FDV31,OUT046,2867.55613601675
DRE27,OUT017,1539.9028590652267
FDN60,OUT013,2522.376215755087
FDK26,OUT013,3114.958077259208
FDX37,OUT018,1602.6928848854386
FDW31,OUT046,3097.5842323585925
FDX26,OUT018,3046.6873710248897
DRL49,OUT019,284.248836132997
FDU49,OUT017,1352.2363011086647
FDY58,OUT046,3787.261540416726
FDN03,OUT045,4049.2671185267045
NCV06,OUT010,511.7573909372323
FDH53,OUT045,1326.9205065729109
FDG31,OUT018,1077.574441356047
NCC06,OUT045,2065.701670235612
FDS13,OUT049,4077.4754293628303
FDP16,OUT035,3977.7517594348355
FDA35,OUT013,2014.6025142680949
DRP47,OUT018,3739.7507586158654
FDY28,OUT010,572.4788814227065
FDY20,OUT035,1394.560502491589
NCH30,OUT017,1745.9476032742962
NCR29,OUT019,132.52238332140578
NCP05,OUT013,2475.125130006918
NCF30,OUT019,276.9647976281256
FDA08,OUT035,2606.650523834595
FDN51,OUT027,5844.272467453431
FDH12,OUT046,1651.1672982041941
FDY39,OUT017,3130.063696564399
NCO53,OUT045,3101.4904375920205
FDB40,OUT046,2522.240200863288
FDH02,OUT049,1379.297627015285
FDY11,OUT027,1406.8837228377333
FDQ09,OUT019,274.918751751323
FDP16,OUT013,3921.991748871912
NCF55,OUT018,589.4570437460856
FDY09,OUT027,4431.080396465485
FDY39,OUT045,3116.5461451633037
NCU53,OUT049,2538.8474324693334
NCT41,OUT049,2510.9609059989284
FDJ45,OUT046,630.3663414540342
FDR28,OUT013,2593.5416898090875
FDN08,OUT013,1957.776632169586
FDJ07,OUT049,1972.350403120181
FDZ09,OUT027,4244.2235443718555
FDQ14,OUT017,2462.415520193463
FDY12,OUT027,1101.8214263451387
FDK57,OUT046,2031.1783625327566
FDD20,OUT049,2078.0854512481546
FDS36,OUT018,1702.4715489759608
FDI40,OUT049,1643.0334452060022
FDJ40,OUT045,1733.2722650657033
FDE08,OUT013,2446.1210841182997
DRK01,OUT013,1543.5167650278897
FDC58,OUT049,648.8977132172363
FDE50,OUT046,3027.772091669955
FDX48,OUT035,2542.816253785475
DRM35,OUT018,2792.0162577506567
FDG41,OUT013,1656.0490504302343
FDB52,OUT046,4120.926856703519
FDV19,OUT045,2599.8478030614842
DRG48,OUT017,2460.443409847139
FDI26,OUT013,2962.43025529443
FDU11,OUT019,275.6667270238596
FDF59,OUT019,282.16796722150826
FDR07,OUT049,1536.7060436970373
NCE06,OUT017,2538.6497156913856
FDE10,OUT046,2057.1175116500453
NCO55,OUT046,1657.3023944110894
FDZ13,OUT013,843.626493858939
FDT50,OUT017,1544.97295056878
FDH12,OUT010,243.37568925387703
FDD21,OUT045,1933.0847990782097
NCM05,OUT013,4126.359921235608
FDK04,OUT013,1051.7613245592888
FDN33,OUT017,1543.1241641483323
NCM18,OUT010,133.08545504440198
DRC25,OUT049,1359.2300689622136
FDT47,OUT017,1541.8627385280568
FDD45,OUT027,2849.2468513730287
NCD07,OUT018,1855.0556524910967
NCY54,OUT010,421.5586188607062
FDL12,OUT049,979.9222680812271
FDL02,OUT017,1649.7483744075557
FDC60,OUT035,1390.1428989321066
FDR37,OUT017,3032.7691768794175
FDY16,OUT017,3084.584051110667
FDU26,OUT045,1984.566243334682
FDN24,OUT013,962.5682043224758
FDH44,OUT013,2473.999261287372
FDE23,OUT010,132.35285413141307
FDW60,OUT017,2889.5721286353014
FDQ55,OUT049,1995.6184034231767
FDV32,OUT027,1371.321319131166
FDV03,OUT010,372.60472682571947
FDY14,OUT010,570.4688757568905
NCL55,OUT027,5844.272467453431
DRF25,OUT017,602.8428532042834
FDX03,OUT046,679.8936359385006
FDF40,OUT045,3965.8690875323496
FDX24,OUT010,223.19501662077317
FDA25,OUT049,1643.0334452060022
FDH21,OUT018,2459.9968503602854
FDB47,OUT010,566.3969999948415
FDT34,OUT019,252.94846135058387
FDS39,OUT010,275.7454364810236
NCU05,OUT046,1310.9994514853522
FDE02,OUT049,1445.5637975399668
FDL25,OUT035,1419.7437470599675
FDC50,OUT049,1468.339821563457
FDZ32,OUT049,1647.1396890130113
FDV14,OUT045,1358.4893648199077
FDR07,OUT045,1544.2822045333098
FDB26,OUT049,855.6352269307338
NCR50,OUT045,2543.5253105418788
FDP01,OUT018,2433.500864073607
FDH57,OUT045,2028.6881950429008
FDM60,OUT027,1027.8934027787413
FDA45,OUT017,2829.279218397953
FDU55,OUT017,4157.01238196033
FDH40,OUT035,1336.8336939128014
FDG40,OUT019,132.35285413141307
FDT12,OUT049,3775.8979049669015
DRL59,OUT045,835.0953505325134
FDT47,OUT018,1554.0015796658854
FDI60,OUT017,1050.3064679588488
DRF51,OUT027,1021.2783701655114
NCK31,OUT049,785.595431128435
FDB08,OUT045,2551.784283485748
FDM44,OUT035,1640.437203107769
FDD46,OUT018,2380.756242795035
FDR27,OUT019,280.64139877196726
FDV56,OUT010,252.1797638325881
FDM02,OUT049,1355.4927395786972
FDU45,OUT018,1837.9082117737992
FDZ10,OUT017,2011.9468941166497
NCK31,OUT010,132.35285413141307
FDR27,OUT035,2026.8690048918456
FDF33,OUT013,1651.7517927377498
FDJ36,OUT046,1649.1098029743364
FDP33,OUT049,4018.3893436468115
FDG17,OUT046,3917.4776013442875
FDG47,OUT027,5842.921871835324
NCW29,OUT046,2064.39184787938
DRH59,OUT017,1092.5853819332983
FDR32,OUT017,3866.932797473335
FDP48,OUT035,3107.8755546651037
FDG17,OUT035,3943.7947334600567
DRJ59,OUT017,607.0969612619314
FDY48,OUT027,2868.4487626706164
FDB02,OUT046,2882.9677982186827
FDN10,OUT019,275.7658092910633
NCD55,OUT035,616.8617197565111
FDX34,OUT013,2004.4833240304215
FDZ38,OUT045,2864.0639465711247
DRF37,OUT049,4101.305615030314
DRL47,OUT019,278.49694068215985
FDL27,OUT035,1049.6256340170728
NCP53,OUT035,3921.4841251897637
FDT03,OUT019,469.30586425103115
FDJ28,OUT035,3098.0897246042086
FDF40,OUT018,3664.454019791397
FDA32,OUT035,3689.5402777784016
NCP02,OUT017,871.0953195179245
FDZ31,OUT045,3108.9179536365227
NCQ29,OUT013,4058.831882627412
FDP57,OUT010,244.76778261829685
FDL32,OUT027,2936.238870116715
DRB01,OUT035,3141.4091058338167
FDJ40,OUT046,1662.1157473471499
FDO24,OUT018,2445.5483999264125
FDO11,OUT018,3638.244086282338
FDA56,OUT035,2031.9723584321891
FDF02,OUT045,1649.236125474015
FDA10,OUT013,2016.7961752622784
NCI55,OUT017,2044.9524397593475
FDZ40,OUT010,132.35285413141307
FDV08,OUT049,644.1487909822276
FDN48,OUT013,1415.463204255893
FDU57,OUT017,2466.6869709370567
DRF49,OUT013,1912.0565946008285
FDS02,OUT035,3097.6062747505475
FDS43,OUT046,3124.6862312025146
FDT16,OUT013,4169.840373942413
FDX19,OUT027,5842.921871835324
FDK15,OUT046,1569.7855875600567
DRA12,OUT049,2097.767321705749
FDY35,OUT017,746.0792995151272
NCU42,OUT013,2772.0109230308235
FDD26,OUT013,3115.499489898627
FDR11,OUT018,2466.3005194794614
NCP53,OUT045,3936.5010893321123
FDP34,OUT045,2556.8342052670805
NCV41,OUT019,261.4078068469476
FDN20,OUT018,2613.2244486001387
FDZ16,OUT018,3031.6297693283295
FDZ28,OUT049,2050.4231305271173
NCL55,OUT013,4097.609701971799
NCJ17,OUT046,1375.2603167927512
FDT37,OUT046,4119.235007699374
FDV51,OUT049,2727.166904337055
FDZ28,OUT035,2019.0743380581785
FDN27,OUT013,1954.0312524849035
FDS14,OUT019,379.89895317566834
FDZ58,OUT045,1998.178640427841
FDD46,OUT046,2468.019140765928
FDJ03,OUT035,761.259885924355
FDU03,OUT010,447.5849005617601
FDA33,OUT027,4061.7669084988775
NCW53,OUT035,3025.149249985223
NCC55,OUT017,590.2323421568901
FDP52,OUT019,573.8948785259184
FDE39,OUT049,2030.8184457372874
FDB44,OUT035,3750.796299869712
FDG59,OUT013,698.3533106784395
FDI05,OUT013,1264.833981946522
FDF59,OUT045,2010.838943026492
FDM39,OUT019,443.5082287185074
FDB14,OUT013,1428.4755162394995
NCS05,OUT019,283.94647514064417
DRJ35,OUT045,991.3060407434183
FDO31,OUT019,167.80964501646204
FDA31,OUT046,2850.3826313168584
FDX40,OUT049,636.7947029240567
FDW56,OUT045,3111.648873832602
FDH09,OUT018,781.0318539307214
FDA52,OUT019,424.9754441359645
FDF20,OUT019,522.60804064962
FDE40,OUT046,1056.6032315702762
NCU17,OUT046,1622.5023984822767
NCP14,OUT035,1651.9681341175594
FDN25,OUT027,1286.604356357197
FDU39,OUT049,909.6963510989677
NCM05,OUT017,4120.93409408756
FDU07,OUT017,2464.093327956468
FDF28,OUT049,2052.338546780423
FDR57,OUT049,2563.4927498788356
FDJ33,OUT013,2002.1316267841448
DRH23,OUT035,870.056401587144
FDQ52,OUT046,4014.0900226270733
DRK13,OUT035,3085.211073959806
FDP09,OUT046,3616.3234754910554
FDR08,OUT027,2912.178150215321
FDV50,OUT045,1995.6518229281166
FDT13,OUT049,3118.003865601556
FDJ27,OUT027,2868.4487626706164
FDH21,OUT046,2521.5131020776153
FDW14,OUT027,2607.3302456300653
FDL52,OUT049,639.2687882654626
FDW28,OUT017,3036.6184695455104
FDL40,OUT049,1534.7800541831862
FDE24,OUT046,2093.916763607441
FDX35,OUT049,3728.7958125537098
FDP46,OUT017,1368.5032155241745
FDX56,OUT045,3448.030489376486
FDQ45,OUT049,3122.8820907933045
FDK50,OUT027,4218.883353529107
FDY26,OUT045,3667.569796645671
FDQ09,OUT017,1896.6920451883716
FDN39,OUT049,2753.570700356333
FDP13,OUT017,606.3721341409367
FDR51,OUT013,2433.202203231405
FDZ49,OUT010,572.9141461475992
FDL28,OUT018,3586.9470221376337
FDZ10,OUT035,2012.72444707809
FDK38,OUT013,2407.1865105710226
DRL49,OUT027,3137.288833137785
FDR15,OUT013,2436.2104120770714
FDQ24,OUT035,4094.3854861881155
FDD56,OUT013,2860.364766585696
NCR42,OUT046,631.091168575029
FDH52,OUT045,1049.188419834463
FDH57,OUT019,280.7814484615816
FDR15,OUT010,378.34517541346247
FDJ34,OUT035,2004.8025147095284
FDW37,OUT035,1440.7581054276955
FDQ23,OUT018,1623.6895477388132
FDP34,OUT013,2518.31495322498
FDE04,OUT027,4852.395872946454
FDC48,OUT045,1292.564026245278
FDA47,OUT019,383.7189692502814
FDI35,OUT018,2895.8548967576153
NCV05,OUT013,2449.4821343673157
FDR28,OUT045,2649.690601252177
FDH31,OUT017,1559.8297920103641
FDP59,OUT019,251.12068816065377
FDS19,OUT018,1258.1994460175838
FDM60,OUT045,623.3818991253783
FDJ44,OUT018,2770.050591640856
DRH51,OUT017,1355.2033483961784
DRC25,OUT017,1358.3157423109942
DRE25,OUT013,1460.1630640156443
NCX05,OUT049,1934.2089516456783
FDR11,OUT017,2536.888030104885
DRP47,OUT045,4006.2428518745246
DRC49,OUT019,341.8808969404033
FDQ47,OUT027,1019.124049240971
FDL20,OUT013,1743.706832500505
FDM34,OUT035,2027.8487213748833
NCN55,OUT013,3940.046754182479
FDD41,OUT035,1650.2467350850202
FDE52,OUT049,1379.9636060402906
NCT18,OUT019,431.22736751589065
FDJ32,OUT018,961.7360334407202
FDE16,OUT046,3615.042601119126
FDZ09,OUT045,2599.565788488992
DRZ11,OUT046,2028.5930654109325
FDK41,OUT049,1355.9552545019385
FDE56,OUT049,990.6727727120845
FDH34,OUT013,3093.4012688296853
DRI49,OUT013,1379.1373173276643
DRI59,OUT046,3813.694174222151
DRC36,OUT049,2865.2703155967074
FDS15,OUT019,251.3385280734089
FDI07,OUT018,3011.650725389064
FDZ15,OUT018,1944.7695779980143
NCX41,OUT027,5842.381156741389
NCO29,OUT019,386.22402424226016
FDF57,OUT013,2702.0491153157873
FDI33,OUT035,1391.541206708209
DRJ47,OUT049,2837.513357121112
FDB34,OUT046,1367.0717944462242
FDY22,OUT027,3157.614181353103
DRL11,OUT017,2525.4871818686233
FDY46,OUT035,3064.6323678153212
FDG17,OUT013,3867.3392191988196
FDE52,OUT018,1372.0779305019
DRP47,OUT027,5842.921871835324
FDO01,OUT010,272.4561073187878
FDL09,OUT046,2744.495390324822
FDR57,OUT013,2506.3596691265616
DRD37,OUT035,761.3399653498999
FDQ36,OUT027,1025.084812084394
FDL33,OUT049,3126.16716802667
FDL48,OUT045,764.8559049371372
FDL28,OUT049,3852.3906564708304
NCN29,OUT046,795.0039010701905
FDO13,OUT035,2595.077785160353
FDB38,OUT045,2627.241078145678
FDI36,OUT035,3089.234018418193
FDI58,OUT035,1419.7437470599675
FDH22,OUT018,1957.3688868727504
FDQ27,OUT013,1650.8392472667704
FDT33,OUT046,2603.310127232793
FDC56,OUT045,1950.302007396687
FDF14,OUT046,2481.714288992423
FDQ39,OUT017,3119.5619816674835
NCM43,OUT017,2642.064336459138
FDS46,OUT035,1990.393997996399
FDI22,OUT049,3500.748293896095
NCE43,OUT045,2790.2640473473225
FDZ36,OUT010,496.0025818312932
FDR13,OUT019,273.2310282510072
FDP46,OUT018,1380.4930664897795
FDW56,OUT019,505.61159055455215
FDB40,OUT017,2524.5445746368814
FDM28,OUT018,2848.396133701558
FDV49,OUT013,4168.844525934346
NCS53,OUT018,2473.4926143614484
FDO03,OUT049,3819.6275622597736
FDT15,OUT035,3117.2846314539743
FDD33,OUT049,3795.3697672335634
FDX13,OUT017,4083.9647697605355
FDH60,OUT013,3015.9285027571104
DRH51,OUT046,1367.8807542716559
NCL07,OUT049,647.9141850072499
FDW51,OUT045,3639.4741472269375
FDF21,OUT019,492.9462833623524
FDH26,OUT019,283.728635227889
FDJ03,OUT049,783.2440793988172
FDU35,OUT017,1550.5961539303191
DRL01,OUT018,3514.9172048033074
FDE59,OUT045,604.7874506409297
FDI60,OUT035,1049.006127723743
