Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT049,2181.2889135750365
FDN52,OUT035,2181.2889135750365
FDZ48,OUT013,2181.2889135750365
FDJ48,OUT049,2181.2889135750365
DRB13,OUT027,2181.2889135750365
FDV59,OUT017,2181.2889135750365
FDL32,OUT035,2181.2889135750365
FDZ12,OUT035,2181.2889135750365
NCR06,OUT027,2181.2889135750365
FDP51,OUT017,2181.2889135750365
FDY22,OUT013,2181.2889135750365
FDZ38,OUT049,2181.2889135750365
NCO54,OUT035,2181.2889135750365
FDR23,OUT035,2181.2889135750365
FDM38,OUT049,2181.2889135750365
FDS25,OUT013,2181.2889135750365
FDZ22,OUT013,2181.2889135750365
FDZ20,OUT019,2181.2889135750365
FDD45,OUT010,2181.2889135750365
FDN03,OUT049,2181.2889135750365
NCW30,OUT046,2181.2889135750365
FDY24,OUT027,2181.2889135750365
FDJ26,OUT019,2181.2889135750365
FDM15,OUT049,2181.2889135750365
NCW54,OUT027,2181.2889135750365
FDA23,OUT045,2181.2889135750365
FDA39,OUT019,2181.2889135750365
FDZ12,OUT017,2181.2889135750365
NCB42,OUT046,2181.2889135750365
FDL16,OUT046,2181.2889135750365
FDO24,OUT019,2181.2889135750365
NCP42,OUT046,2181.2889135750365
FDR19,OUT018,2181.2889135750365
DRL01,OUT045,2181.2889135750365
FDV37,OUT046,2181.2889135750365
FDI41,OUT010,2181.2889135750365
FDF58,OUT049,2181.2889135750365
NCF43,OUT018,2181.2889135750365
FDN02,OUT049,2181.2889135750365
NCP41,OUT035,2181.2889135750365
NCY17,OUT027,2181.2889135750365
FDL58,OUT027,2181.2889135750365
NCA30,OUT027,2181.2889135750365
FDE46,OUT018,2181.2889135750365
FDY38,OUT035,2181.2889135750365
NCH29,OUT027,2181.2889135750365
FDO20,OUT045,2181.2889135750365
FDP44,OUT018,2181.2889135750365
FDM02,OUT027,2181.2889135750365
FDJ14,OUT027,2181.2889135750365
FDH04,OUT010,2181.2889135750365
DRK23,OUT046,2181.2889135750365
NCW05,OUT046,2181.2889135750365
FDF12,OUT049,2181.2889135750365
FDL51,OUT019,2181.2889135750365
FDN03,OUT018,2181.2889135750365
DRJ37,OUT049,2181.2889135750365
FDM12,OUT019,2181.2889135750365
FDA16,OUT045,2181.2889135750365
NCB07,OUT017,2181.2889135750365
NCI17,OUT019,2181.2889135750365
FDR51,OUT046,2181.2889135750365
FDJ55,OUT045,2181.2889135750365
NCZ17,OUT013,2181.2889135750365
FDU25,OUT013,2181.2889135750365
NCG18,OUT045,2181.2889135750365
DRM11,OUT017,2181.2889135750365
FDH16,OUT035,2181.2889135750365
FDZ04,OUT018,2181.2889135750365
NCX53,OUT035,2181.2889135750365
FDX38,OUT027,2181.2889135750365
FDX09,OUT046,2181.2889135750365
NCW05,OUT018,2181.2889135750365
NCS41,OUT017,2181.2889135750365
FDI26,OUT046,2181.2889135750365
NCZ41,OUT027,2181.2889135750365
NCK06,OUT046,2181.2889135750365
FDX23,OUT027,2181.2889135750365
NCA42,OUT046,2181.2889135750365
FDC20,OUT049,2181.2889135750365
DRC49,OUT018,2181.2889135750365
FDX01,OUT013,2181.2889135750365
FDC08,OUT045,2181.2889135750365
FDC02,OUT017,2181.2889135750365
FDK10,OUT045,2181.2889135750365
DRC24,OUT013,2181.2889135750365
FDW16,OUT019,2181.2889135750365
NCU06,OUT018,2181.2889135750365
DRA59,OUT045,2181.2889135750365
FDR24,OUT019,2181.2889135750365
DRL35,OUT018,2181.2889135750365
FDA49,OUT013,2181.2889135750365
NCC55,OUT046,2181.2889135750365
DRD24,OUT019,2181.2889135750365
NCE55,OUT049,2181.2889135750365
FDT33,OUT045,2181.2889135750365
NCT53,OUT013,2181.2889135750365
FDS26,OUT046,2181.2889135750365
FDL22,OUT018,2181.2889135750365
FDP44,OUT017,2181.2889135750365
FDC52,OUT018,2181.2889135750365
FDI53,OUT010,2181.2889135750365
FDZ23,OUT046,2181.2889135750365
NCT18,OUT013,2181.2889135750365
FDR13,OUT046,2181.2889135750365
FDB09,OUT010,2181.2889135750365
FDZ60,OUT013,2181.2889135750365
FDB11,OUT046,2181.2889135750365
FDC10,OUT018,2181.2889135750365
FDW56,OUT035,2181.2889135750365
FDK14,OUT027,2181.2889135750365
DRE27,OUT027,2181.2889135750365
FDA38,OUT017,2181.2889135750365
FDT11,OUT045,2181.2889135750365
FDP15,OUT035,2181.2889135750365
FDV27,OUT035,2181.2889135750365
FDS36,OUT027,2181.2889135750365
FDY40,OUT027,2181.2889135750365
NCF19,OUT049,2181.2889135750365
FDF53,OUT045,2181.2889135750365
FDS14,OUT027,2181.2889135750365
FDE56,OUT046,2181.2889135750365
FDZ19,OUT035,2181.2889135750365
FDZ46,OUT013,2181.2889135750365
FDR16,OUT046,2181.2889135750365
FDG29,OUT018,2181.2889135750365
NCE30,OUT017,2181.2889135750365
FDZ40,OUT046,2181.2889135750365
FDG58,OUT018,2181.2889135750365
DRH03,OUT013,2181.2889135750365
FDZ47,OUT045,2181.2889135750365
FDV04,OUT018,2181.2889135750365
FDZ10,OUT018,2181.2889135750365
FDG46,OUT017,2181.2889135750365
NCF07,OUT045,2181.2889135750365
FDY44,OUT035,2181.2889135750365
FDB21,OUT013,2181.2889135750365
FDS20,OUT035,2181.2889135750365
FDS49,OUT049,2181.2889135750365
FDX55,OUT027,2181.2889135750365
NCQ02,OUT018,2181.2889135750365
FDR25,OUT013,2181.2889135750365
DRG39,OUT045,2181.2889135750365
FDB46,OUT046,2181.2889135750365
NCC30,OUT018,2181.2889135750365
FDE58,OUT035,2181.2889135750365
FDC05,OUT019,2181.2889135750365
FDY15,OUT046,2181.2889135750365
FDG14,OUT046,2181.2889135750365
FDL08,OUT049,2181.2889135750365
FDQ47,OUT013,2181.2889135750365
FDN12,OUT035,2181.2889135750365
FDW10,OUT013,2181.2889135750365
FDD02,OUT035,2181.2889135750365
FDX35,OUT010,2181.2889135750365
FDT35,OUT046,2181.2889135750365
DRN47,OUT019,2181.2889135750365
FDB11,OUT010,2181.2889135750365
FDN20,OUT045,2181.2889135750365
FDB59,OUT035,2181.2889135750365
FDJ58,OUT045,2181.2889135750365
FDU60,OUT046,2181.2889135750365
FDS03,OUT049,2181.2889135750365
FDU40,OUT019,2181.2889135750365
DRH15,OUT049,2181.2889135750365
FDD04,OUT027,2181.2889135750365
FDQ01,OUT046,2181.2889135750365
FDF28,OUT035,2181.2889135750365
FDD22,OUT010,2181.2889135750365
FDY19,OUT046,2181.2889135750365
FDN33,OUT035,2181.2889135750365
FDV36,OUT035,2181.2889135750365
FDW01,OUT010,2181.2889135750365
FDJ28,OUT049,2181.2889135750365
FDB17,OUT035,2181.2889135750365
FDM40,OUT049,2181.2889135750365
FDV46,OUT045,2181.2889135750365
FDQ44,OUT049,2181.2889135750365
NCD42,OUT046,2181.2889135750365
DRH37,OUT046,2181.2889135750365
FDR10,OUT018,2181.2889135750365
NCD06,OUT027,2181.2889135750365
FDI53,OUT046,2181.2889135750365
FDG16,OUT035,2181.2889135750365
DRB25,OUT046,2181.2889135750365
FDY09,OUT046,2181.2889135750365
FDX48,OUT045,2181.2889135750365
FDC03,OUT010,2181.2889135750365
FDT47,OUT035,2181.2889135750365
FDW44,OUT027,2181.2889135750365
FDT24,OUT017,2181.2889135750365
FDT12,OUT019,2181.2889135750365
NCS38,OUT035,2181.2889135750365
FDO39,OUT035,2181.2889135750365
FDA13,OUT046,2181.2889135750365
FDO48,OUT035,2181.2889135750365
DRJ01,OUT017,2181.2889135750365
FDD53,OUT018,2181.2889135750365
NCT05,OUT049,2181.2889135750365
FDQ51,OUT045,2181.2889135750365
FDU60,OUT013,2181.2889135750365
FDC59,OUT046,2181.2889135750365
FDP36,OUT035,2181.2889135750365
NCM19,OUT017,2181.2889135750365
FDL16,OUT035,2181.2889135750365
FDE50,OUT018,2181.2889135750365
NCR18,OUT013,2181.2889135750365
NCD30,OUT035,2181.2889135750365
FDH31,OUT013,2181.2889135750365
FDD56,OUT019,2181.2889135750365
FDC47,OUT049,2181.2889135750365
FDZ21,OUT045,2181.2889135750365
FDM01,OUT049,2181.2889135750365
FDF24,OUT013,2181.2889135750365
FDW23,OUT017,2181.2889135750365
FDY52,OUT018,2181.2889135750365
DRH37,OUT027,2181.2889135750365
DRO47,OUT027,2181.2889135750365
FDR25,OUT049,2181.2889135750365
FDQ24,OUT027,2181.2889135750365
DRJ51,OUT018,2181.2889135750365
NCU06,OUT035,2181.2889135750365
NCV18,OUT018,2181.2889135750365
NCC06,OUT027,2181.2889135750365
FDZ01,OUT018,2181.2889135750365
FDT14,OUT017,2181.2889135750365
FDD11,OUT019,2181.2889135750365
FDN09,OUT017,2181.2889135750365
NCO18,OUT010,2181.2889135750365
FDZ50,OUT045,2181.2889135750365
FDS44,OUT013,2181.2889135750365
FDI36,OUT045,2181.2889135750365
FDA26,OUT010,2181.2889135750365
NCY53,OUT049,2181.2889135750365
FDF32,OUT049,2181.2889135750365
FDF59,OUT010,2181.2889135750365
FDB20,OUT046,2181.2889135750365
DRH11,OUT035,2181.2889135750365
FDT03,OUT049,2181.2889135750365
NCH06,OUT035,2181.2889135750365
FDR55,OUT049,2181.2889135750365
FDI10,OUT035,2181.2889135750365
FDZ12,OUT045,2181.2889135750365
FDM12,OUT049,2181.2889135750365
DRB25,OUT045,2181.2889135750365
NCS41,OUT013,2181.2889135750365
NCT53,OUT049,2181.2889135750365
NCD55,OUT013,2181.2889135750365
FDY08,OUT049,2181.2889135750365
NCP55,OUT049,2181.2889135750365
FDA33,OUT013,2181.2889135750365
FDQ33,OUT013,2181.2889135750365
FDE45,OUT027,2181.2889135750365
FDT26,OUT013,2181.2889135750365
NCV53,OUT049,2181.2889135750365
FDK60,OUT027,2181.2889135750365
NCJ29,OUT046,2181.2889135750365
FDI15,OUT045,2181.2889135750365
FDX21,OUT013,2181.2889135750365
FDV49,OUT019,2181.2889135750365
DRO59,OUT046,2181.2889135750365
FDZ14,OUT045,2181.2889135750365
FDP32,OUT027,2181.2889135750365
FDC33,OUT017,2181.2889135750365
FDT14,OUT010,2181.2889135750365
NCN54,OUT027,2181.2889135750365
FDR57,OUT027,2181.2889135750365
DRK12,OUT046,2181.2889135750365
FDX52,OUT049,2181.2889135750365
FDX08,OUT010,2181.2889135750365
FDP10,OUT010,2181.2889135750365
NCP50,OUT045,2181.2889135750365
NCL06,OUT013,2181.2889135750365
FDP25,OUT013,2181.2889135750365
FDE53,OUT013,2181.2889135750365
FDL27,OUT017,2181.2889135750365
FDC35,OUT049,2181.2889135750365
DRJ47,OUT010,2181.2889135750365
FDD16,OUT018,2181.2889135750365
NCN42,OUT049,2181.2889135750365
FDC38,OUT027,2181.2889135750365
NCO07,OUT045,2181.2889135750365
FDQ20,OUT049,2181.2889135750365
FDI32,OUT046,2181.2889135750365
FDN20,OUT010,2181.2889135750365
DRJ51,OUT027,2181.2889135750365
FDU08,OUT045,2181.2889135750365
DRN37,OUT019,2181.2889135750365
FDD05,OUT010,2181.2889135750365
FDW15,OUT046,2181.2889135750365
FDI52,OUT046,2181.2889135750365
DRM11,OUT049,2181.2889135750365
NCO06,OUT045,2181.2889135750365
FDU38,OUT049,2181.2889135750365
FDU59,OUT018,2181.2889135750365
FDJ10,OUT046,2181.2889135750365
FDM13,OUT049,2181.2889135750365
NCJ30,OUT019,2181.2889135750365
FDM45,OUT018,2181.2889135750365
FDP36,OUT045,2181.2889135750365
NCD30,OUT010,2181.2889135750365
FDN48,OUT017,2181.2889135750365
FDY32,OUT049,2181.2889135750365
FDU47,OUT046,2181.2889135750365
FDF17,OUT019,2181.2889135750365
FDP34,OUT017,2181.2889135750365
FDA47,OUT049,2181.2889135750365
DRD27,OUT027,2181.2889135750365
FDW38,OUT045,2181.2889135750365
FDZ15,OUT019,2181.2889135750365
FDZ03,OUT027,2181.2889135750365
NCN19,OUT049,2181.2889135750365
FDG02,OUT035,2181.2889135750365
FDS31,OUT035,2181.2889135750365
FDW43,OUT019,2181.2889135750365
FDZ47,OUT010,2181.2889135750365
FDO57,OUT017,2181.2889135750365
NCL07,OUT013,2181.2889135750365
NCV42,OUT013,2181.2889135750365
FDP40,OUT017,2181.2889135750365
FDP48,OUT019,2181.2889135750365
FDH21,OUT017,2181.2889135750365
NCP02,OUT049,2181.2889135750365
FDK24,OUT049,2181.2889135750365
FDC41,OUT045,2181.2889135750365
FDF08,OUT017,2181.2889135750365
FDO49,OUT017,2181.2889135750365
FDS56,OUT027,2181.2889135750365
FDX46,OUT018,2181.2889135750365
FDQ07,OUT013,2181.2889135750365
FDC32,OUT010,2181.2889135750365
FDT21,OUT019,2181.2889135750365
FDG58,OUT045,2181.2889135750365
FDW14,OUT049,2181.2889135750365
DRA12,OUT027,2181.2889135750365
FDV27,OUT013,2181.2889135750365
DRD25,OUT013,2181.2889135750365
DRF48,OUT027,2181.2889135750365
FDX24,OUT017,2181.2889135750365
DRJ51,OUT046,2181.2889135750365
FDE45,OUT045,2181.2889135750365
FDE14,OUT046,2181.2889135750365
FDG53,OUT045,2181.2889135750365
FDT08,OUT046,2181.2889135750365
DRC27,OUT027,2181.2889135750365
FDG20,OUT035,2181.2889135750365
FDC21,OUT046,2181.2889135750365
FDV31,OUT018,2181.2889135750365
FDB58,OUT045,2181.2889135750365
FDV23,OUT046,2181.2889135750365
FDA25,OUT019,2181.2889135750365
FDC15,OUT046,2181.2889135750365
FDU47,OUT049,2181.2889135750365
FDE23,OUT013,2181.2889135750365
FDS08,OUT013,2181.2889135750365
FDW03,OUT027,2181.2889135750365
FDJ60,OUT018,2181.2889135750365
FDM34,OUT017,2181.2889135750365
FDW33,OUT013,2181.2889135750365
FDZ40,OUT013,2181.2889135750365
FDE33,OUT018,2181.2889135750365
NCC06,OUT010,2181.2889135750365
FDU11,OUT046,2181.2889135750365
FDL44,OUT017,2181.2889135750365
NCZ29,OUT017,2181.2889135750365
FDG28,OUT010,2181.2889135750365
FDL12,OUT018,2181.2889135750365
FDD52,OUT017,2181.2889135750365
FDO15,OUT013,2181.2889135750365
NCN29,OUT027,2181.2889135750365
FDW36,OUT013,2181.2889135750365
FDB21,OUT046,2181.2889135750365
FDZ28,OUT013,2181.2889135750365
FDY10,OUT035,2181.2889135750365
DRG39,OUT017,2181.2889135750365
FDN28,OUT013,2181.2889135750365
FDV15,OUT035,2181.2889135750365
DRI13,OUT035,2181.2889135750365
FDH20,OUT046,2181.2889135750365
FDY51,OUT013,2181.2889135750365
FDE16,OUT013,2181.2889135750365
FDX40,OUT018,2181.2889135750365
FDC48,OUT018,2181.2889135750365
FDS14,OUT046,2181.2889135750365
FDX56,OUT017,2181.2889135750365
FDI10,OUT046,2181.2889135750365
FDI14,OUT013,2181.2889135750365
DRM48,OUT013,2181.2889135750365
NCH07,OUT027,2181.2889135750365
FDY26,OUT013,2181.2889135750365
FDD02,OUT027,2181.2889135750365
FDM12,OUT046,2181.2889135750365
DRF01,OUT010,2181.2889135750365
FDV36,OUT046,2181.2889135750365
DRI59,OUT013,2181.2889135750365
FDV03,OUT018,2181.2889135750365
FDO39,OUT017,2181.2889135750365
NCB07,OUT018,2181.2889135750365
FDH38,OUT027,2181.2889135750365
FDZ13,OUT035,2181.2889135750365
NCZ30,OUT046,2181.2889135750365
NCA06,OUT035,2181.2889135750365
FDB04,OUT049,2181.2889135750365
FDN50,OUT013,2181.2889135750365
NCG06,OUT049,2181.2889135750365
NCY17,OUT018,2181.2889135750365
FDC23,OUT046,2181.2889135750365
FDK33,OUT049,2181.2889135750365
FDR03,OUT049,2181.2889135750365
FDZ07,OUT045,2181.2889135750365
FDO38,OUT013,2181.2889135750365
FDS59,OUT046,2181.2889135750365
DRM11,OUT019,2181.2889135750365
FDX52,OUT027,2181.2889135750365
DRJ35,OUT018,2181.2889135750365
NCP53,OUT046,2181.2889135750365
FDW15,OUT019,2181.2889135750365
DRI47,OUT045,2181.2889135750365
DRZ11,OUT035,2181.2889135750365
FDS02,OUT013,2181.2889135750365
DRD49,OUT018,2181.2889135750365
FDW38,OUT049,2181.2889135750365
FDR21,OUT019,2181.2889135750365
FDE40,OUT013,2181.2889135750365
FDI02,OUT045,2181.2889135750365
FDQ04,OUT045,2181.2889135750365
FDY14,OUT017,2181.2889135750365
NCT54,OUT046,2181.2889135750365
DRD25,OUT017,2181.2889135750365
DRE01,OUT045,2181.2889135750365
FDJ12,OUT010,2181.2889135750365
NCZ05,OUT049,2181.2889135750365
DRB25,OUT019,2181.2889135750365
NCC31,OUT045,2181.2889135750365
FDM16,OUT045,2181.2889135750365
DRG11,OUT049,2181.2889135750365
FDV24,OUT027,2181.2889135750365
FDV43,OUT046,2181.2889135750365
FDG05,OUT018,2181.2889135750365
FDV23,OUT010,2181.2889135750365
FDI58,OUT018,2181.2889135750365
FDQ11,OUT017,2181.2889135750365
FDC05,OUT027,2181.2889135750365
FDF40,OUT013,2181.2889135750365
FDU02,OUT018,2181.2889135750365
FDT32,OUT013,2181.2889135750365
NCF06,OUT017,2181.2889135750365
FDT46,OUT013,2181.2889135750365
FDR58,OUT010,2181.2889135750365
FDY04,OUT046,2181.2889135750365
FDT58,OUT045,2181.2889135750365
FDE46,OUT049,2181.2889135750365
DRH11,OUT017,2181.2889135750365
DRI51,OUT046,2181.2889135750365
FDC35,OUT017,2181.2889135750365
FDP45,OUT035,2181.2889135750365
FDC45,OUT017,2181.2889135750365
FDU01,OUT045,2181.2889135750365
FDJ53,OUT010,2181.2889135750365
FDJ46,OUT017,2181.2889135750365
FDX07,OUT013,2181.2889135750365
NCI30,OUT049,2181.2889135750365
FDE47,OUT027,2181.2889135750365
FDV48,OUT045,2181.2889135750365
FDN16,OUT019,2181.2889135750365
FDM52,OUT013,2181.2889135750365
FDA32,OUT027,2181.2889135750365
FDH05,OUT017,2181.2889135750365
FDW25,OUT010,2181.2889135750365
FDQ09,OUT046,2181.2889135750365
NCM17,OUT010,2181.2889135750365
DRM59,OUT046,2181.2889135750365
FDV47,OUT027,2181.2889135750365
DRE15,OUT035,2181.2889135750365
FDS25,OUT010,2181.2889135750365
NCZ05,OUT018,2181.2889135750365
NCV05,OUT019,2181.2889135750365
DRM37,OUT046,2181.2889135750365
FDV58,OUT027,2181.2889135750365
FDN22,OUT027,2181.2889135750365
NCO06,OUT049,2181.2889135750365
FDT56,OUT019,2181.2889135750365
FDM02,OUT013,2181.2889135750365
FDA09,OUT046,2181.2889135750365
NCC06,OUT035,2181.2889135750365
NCL54,OUT049,2181.2889135750365
NCB55,OUT017,2181.2889135750365
FDB12,OUT017,2181.2889135750365
NCA54,OUT049,2181.2889135750365
NCS38,OUT049,2181.2889135750365
FDC02,OUT049,2181.2889135750365
FDK44,OUT019,2181.2889135750365
FDE16,OUT035,2181.2889135750365
NCS05,OUT035,2181.2889135750365
FDZ59,OUT045,2181.2889135750365
FDI20,OUT017,2181.2889135750365
FDQ14,OUT046,2181.2889135750365
FDF53,OUT017,2181.2889135750365
FDW25,OUT017,2181.2889135750365
NCQ43,OUT010,2181.2889135750365
FDX52,OUT013,2181.2889135750365
FDE28,OUT045,2181.2889135750365
FDN15,OUT017,2181.2889135750365
FDO28,OUT017,2181.2889135750365
FDQ33,OUT045,2181.2889135750365
FDM22,OUT010,2181.2889135750365
FDJ03,OUT017,2181.2889135750365
FDI16,OUT045,2181.2889135750365
FDI09,OUT027,2181.2889135750365
FDX55,OUT013,2181.2889135750365
FDS23,OUT027,2181.2889135750365
DRC12,OUT045,2181.2889135750365
FDH41,OUT049,2181.2889135750365
FDN01,OUT013,2181.2889135750365
FDV55,OUT045,2181.2889135750365
NCJ19,OUT013,2181.2889135750365
NCY29,OUT010,2181.2889135750365
FDP03,OUT018,2181.2889135750365
FDZ52,OUT045,2181.2889135750365
FDH31,OUT010,2181.2889135750365
FDQ19,OUT018,2181.2889135750365
FDS15,OUT035,2181.2889135750365
FDN32,OUT017,2181.2889135750365
FDH32,OUT049,2181.2889135750365
FDF33,OUT017,2181.2889135750365
FDJ22,OUT046,2181.2889135750365
FDG56,OUT010,2181.2889135750365
FDC05,OUT046,2181.2889135750365
FDK09,OUT013,2181.2889135750365
NCV29,OUT045,2181.2889135750365
NCC43,OUT019,2181.2889135750365
NCA42,OUT049,2181.2889135750365
FDC10,OUT046,2181.2889135750365
FDC16,OUT013,2181.2889135750365
NCL17,OUT013,2181.2889135750365
FDA51,OUT035,2181.2889135750365
FDW01,OUT017,2181.2889135750365
NCF30,OUT045,2181.2889135750365
FDN49,OUT013,2181.2889135750365
FDY20,OUT045,2181.2889135750365
FDC15,OUT045,2181.2889135750365
FDY24,OUT046,2181.2889135750365
NCG43,OUT017,2181.2889135750365
FDA48,OUT013,2181.2889135750365
NCF55,OUT017,2181.2889135750365
FDL38,OUT049,2181.2889135750365
NCQ29,OUT018,2181.2889135750365
FDC34,OUT017,2181.2889135750365
FDP36,OUT027,2181.2889135750365
FDN50,OUT010,2181.2889135750365
FDO23,OUT049,2181.2889135750365
FDT56,OUT013,2181.2889135750365
FDT13,OUT027,2181.2889135750365
FDZ03,OUT013,2181.2889135750365
FDQ03,OUT010,2181.2889135750365
FDU44,OUT045,2181.2889135750365
FDD03,OUT049,2181.2889135750365
NCH30,OUT013,2181.2889135750365
FDS60,OUT010,2181.2889135750365
FDG08,OUT046,2181.2889135750365
FDX38,OUT017,2181.2889135750365
FDD22,OUT017,2181.2889135750365
FDW51,OUT013,2181.2889135750365
FDL09,OUT017,2181.2889135750365
FDZ60,OUT045,2181.2889135750365
NCH07,OUT046,2181.2889135750365
NCQ41,OUT049,2181.2889135750365
FDW04,OUT049,2181.2889135750365
FDI08,OUT027,2181.2889135750365
FDR19,OUT019,2181.2889135750365
FDV13,OUT046,2181.2889135750365
FDB52,OUT017,2181.2889135750365
FDZ48,OUT027,2181.2889135750365
NCO14,OUT049,2181.2889135750365
FDZ50,OUT013,2181.2889135750365
FDN27,OUT019,2181.2889135750365
FDQ60,OUT013,2181.2889135750365
FDR49,OUT017,2181.2889135750365
DRJ35,OUT027,2181.2889135750365
DRI49,OUT017,2181.2889135750365
FDB47,OUT017,2181.2889135750365
FDP37,OUT010,2181.2889135750365
FDR26,OUT049,2181.2889135750365
FDY31,OUT019,2181.2889135750365
FDC11,OUT045,2181.2889135750365
DRP47,OUT035,2181.2889135750365
NCY54,OUT018,2181.2889135750365
FDR27,OUT046,2181.2889135750365
FDQ21,OUT019,2181.2889135750365
NCQ29,OUT035,2181.2889135750365
FDJ02,OUT046,2181.2889135750365
FDE21,OUT018,2181.2889135750365
FDM39,OUT046,2181.2889135750365
FDZ01,OUT017,2181.2889135750365
NCB19,OUT018,2181.2889135750365
FDU03,OUT046,2181.2889135750365
FDP27,OUT049,2181.2889135750365
DRF01,OUT045,2181.2889135750365
FDM03,OUT049,2181.2889135750365
FDV01,OUT046,2181.2889135750365
FDS16,OUT046,2181.2889135750365
FDO45,OUT035,2181.2889135750365
NCX06,OUT035,2181.2889135750365
FDP13,OUT046,2181.2889135750365
NCR38,OUT018,2181.2889135750365
FDA01,OUT013,2181.2889135750365
FDT26,OUT017,2181.2889135750365
FDD44,OUT027,2181.2889135750365
FDB26,OUT013,2181.2889135750365
FDP45,OUT019,2181.2889135750365
NCP55,OUT046,2181.2889135750365
FDT23,OUT017,2181.2889135750365
FDO51,OUT045,2181.2889135750365
FDA44,OUT046,2181.2889135750365
NCJ31,OUT018,2181.2889135750365
FDX37,OUT045,2181.2889135750365
NCD18,OUT049,2181.2889135750365
FDN40,OUT027,2181.2889135750365
FDL33,OUT017,2181.2889135750365
DRF48,OUT035,2181.2889135750365
FDW08,OUT035,2181.2889135750365
FDX39,OUT018,2181.2889135750365
FDB38,OUT049,2181.2889135750365
FDY46,OUT018,2181.2889135750365
NCB06,OUT049,2181.2889135750365
FDA34,OUT035,2181.2889135750365
FDA35,OUT045,2181.2889135750365
FDQ07,OUT035,2181.2889135750365
FDU32,OUT045,2181.2889135750365
FDU26,OUT013,2181.2889135750365
FDU13,OUT010,2181.2889135750365
FDO09,OUT035,2181.2889135750365
FDW03,OUT019,2181.2889135750365
FDB38,OUT013,2181.2889135750365
FDL26,OUT010,2181.2889135750365
NCN43,OUT045,2181.2889135750365
FDH08,OUT045,2181.2889135750365
NCC31,OUT019,2181.2889135750365
FDH14,OUT035,2181.2889135750365
FDL40,OUT017,2181.2889135750365
FDD20,OUT035,2181.2889135750365
NCV53,OUT035,2181.2889135750365
FDD16,OUT045,2181.2889135750365
FDP24,OUT035,2181.2889135750365
FDQ25,OUT045,2181.2889135750365
FDM38,OUT035,2181.2889135750365
NCT18,OUT010,2181.2889135750365
FDM34,OUT049,2181.2889135750365
DRH37,OUT010,2181.2889135750365
NCE07,OUT013,2181.2889135750365
FDG12,OUT013,2181.2889135750365
FDB59,OUT010,2181.2889135750365
FDS10,OUT018,2181.2889135750365
FDN21,OUT010,2181.2889135750365
FDM02,OUT045,2181.2889135750365
FDO44,OUT049,2181.2889135750365
NCN17,OUT017,2181.2889135750365
FDH16,OUT018,2181.2889135750365
FDL44,OUT046,2181.2889135750365
FDY47,OUT017,2181.2889135750365
DRI39,OUT046,2181.2889135750365
NCX54,OUT018,2181.2889135750365
FDE59,OUT046,2181.2889135750365
FDO46,OUT045,2181.2889135750365
DRE13,OUT046,2181.2889135750365
FDW14,OUT013,2181.2889135750365
FDF35,OUT046,2181.2889135750365
FDO50,OUT019,2181.2889135750365
DRF49,OUT017,2181.2889135750365
FDT60,OUT049,2181.2889135750365
FDP38,OUT045,2181.2889135750365
FDA31,OUT027,2181.2889135750365
FDY52,OUT010,2181.2889135750365
FDD03,OUT027,2181.2889135750365
FDN52,OUT018,2181.2889135750365
FDU20,OUT010,2181.2889135750365
FDD22,OUT035,2181.2889135750365
