Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3737.2957751824806
FDA48,OUT017,3737.2957751824806
FDN23,OUT017,2286.4132673684203
NCR18,OUT035,677.1027476190474
FDD45,OUT046,1435.9121343749998
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,2243.6695967213113
DRC24,OUT027,4117.317712631579
FDT39,OUT046,2649.110232432434
FDX28,OUT045,1461.8437959999997
FDA50,OUT018,1372.6884907407407
FDT33,OUT027,4117.317712631579
FDQ60,OUT049,2142.743570940171
NCM19,OUT018,1372.6884907407407
FDF40,OUT046,4034.3003068965513
NCI30,OUT035,3643.5197259842503
FDK34,OUT049,4340.21835841584
FDA38,OUT027,6280.89088
FDT02,OUT045,583.8145788617886
FDC11,OUT017,1284.7897668711657
FDD08,OUT046,677.1027476190474
NCS29,OUT046,4034.3003068965513
DRI03,OUT010,425.93559145299173
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,3053.0998777777777
FDP49,OUT035,935.0323883040937
DRA24,OUT046,2453.7477006993004
NCJ43,OUT049,2552.0052351851855
FDE11,OUT045,3384.1080642424226
FDP01,OUT049,2453.7477006993004
FDQ59,OUT018,1202.6567333333332
FDA43,OUT019,482.69954262295084
FDL14,OUT017,2286.4132673684203
FDV50,OUT010,281.48208181818177
FDT01,OUT027,5329.314724444445
NCC42,OUT035,1987.251048648648
FDO28,OUT046,1987.251048648648
FDD32,OUT019,165.91858165137614
FDV45,OUT035,2939.348476190476
NCW17,OUT019,281.48208181818177
NCJ17,OUT027,2517.882088484848
NCF18,OUT049,2939.348476190476
FDP01,OUT045,2453.7477006993004
FDH24,OUT045,2453.7477006993004
FDI38,OUT027,5329.314724444445
FDX03,OUT035,677.1027476190474
FDY28,OUT046,3454.062559154929
FDN34,OUT018,2552.0052351851855
FDJ02,OUT045,2644.477842708333
FDW40,OUT019,281.48208181818177
FDX03,OUT017,677.1027476190474
FDE17,OUT027,4117.317712631579
FDT58,OUT046,2286.4132673684203
FDI38,OUT013,3945.4325672131163
FDW22,OUT035,3945.4325672131163
FDS15,OUT027,2517.882088484848
NCX06,OUT013,2752.9709346534646
DRK47,OUT035,3737.2957751824806
FDC23,OUT027,5329.314724444445
FDM56,OUT010,281.48208181818177
FDP21,OUT046,3391.5912527272717
FDP58,OUT046,3454.062559154929
FDA27,OUT019,584.7577647727273
FDK41,OUT019,219.21852093023247
NCH42,OUT046,3643.5197259842503
FDG29,OUT045,677.1027476190474
FDW15,OUT018,2232.847021848739
FDD28,OUT018,796.6402682539684
FDQ37,OUT049,3130.004904950494
FDC23,OUT035,3259.5620849056604
FDV13,OUT035,1284.7897668711657
FDK33,OUT046,3643.5197259842503
FDO33,OUT013,1922.1493817142846
FDN21,OUT017,2453.7477006993004
NCW06,OUT027,5329.314724444445
FDI38,OUT035,3945.4325672131163
FDC21,OUT027,2517.882088484848
NCS05,OUT046,2243.6695967213113
NCN53,OUT049,583.8145788617886
FDV40,OUT010,165.91858165137614
FDG60,OUT017,4340.21835841584
NCY30,OUT027,5329.314724444445
FDM40,OUT045,1827.8328454545451
NCO30,OUT046,2752.9709346534646
FDK10,OUT046,3384.1080642424226
FDM36,OUT045,2778.5893175257743
FDN10,OUT013,1922.1493817142846
FDM46,OUT018,1458.4550080536908
FDX50,OUT049,1649.2997859999998
FDP33,OUT045,4433.304032653061
FDO12,OUT045,3130.004904950494
FDC28,OUT013,1461.8437959999997
FDO31,OUT045,1458.4550080536908
FDX45,OUT035,3053.0998777777777
FDV21,OUT049,2142.743570940171
FDH04,OUT049,1458.4550080536908
NCG54,OUT013,2644.477842708333
FDO13,OUT046,2286.4132673684203
FDA09,OUT027,5329.314724444445
FDC38,OUT017,2142.743570940171
NCO42,OUT046,2453.7477006993004
FDL45,OUT049,1987.251048648648
NCK31,OUT013,713.8586545454549
FDM39,OUT017,2778.5893175257743
FDC22,OUT010,482.69954262295084
FDF46,OUT046,1922.1493817142846
FDQ37,OUT045,2939.348476190476
FDH41,OUT010,584.7577647727273
FDQ04,OUT046,677.1027476190474
NCQ02,OUT027,5329.314724444445
FDJ57,OUT027,5329.314724444445
NCE07,OUT049,2309.2007980000003
FDE56,OUT013,796.6402682539684
FDI20,OUT049,3643.5197259842503
FDK36,OUT018,713.8586545454549
FDP08,OUT027,5329.314724444445
FDF44,OUT017,1987.251048648648
NCU53,OUT017,2286.4132673684203
FDF47,OUT035,3737.2957751824806
FDS55,OUT010,346.89728372093043
FDZ52,OUT010,281.48208181818177
FDL04,OUT018,1372.6884907407407
NCM26,OUT035,2453.7477006993004
FDX43,OUT049,2286.4132673684203
FDP52,OUT049,3454.062559154929
DRK49,OUT045,677.1027476190474
FDE38,OUT013,2286.4132673684203
DRF13,OUT035,3053.0998777777777
FDK41,OUT010,219.21852093023247
FDJ04,OUT027,3242.0620715328478
FDZ44,OUT018,1752.2524400000002
FDS11,OUT013,3643.5197259842503
FDA55,OUT049,3643.5197259842503
NCW53,OUT046,3130.004904950494
FDB49,OUT027,2517.882088484848
FDD23,OUT017,3391.5912527272717
NCV42,OUT045,1682.2122382352943
NCZ29,OUT018,1752.2524400000002
FDQ26,OUT013,796.6402682539684
FDV08,OUT017,677.1027476190474
FDC53,OUT049,1573.070625806452
FDV58,OUT010,482.69954262295084
NCP02,OUT019,165.91858165137614
DRI37,OUT045,935.0323883040937
FDQ12,OUT049,3643.5197259842503
FDE33,OUT046,1458.4550080536908
FDX27,OUT045,1461.8437959999997
FDM22,OUT017,713.8586545454549
NCH30,OUT019,281.48208181818177
FDC04,OUT017,3643.5197259842503
FDO38,OUT046,1284.7897668711657
FDV52,OUT027,3242.0620715328478
FDB32,OUT013,1573.070625806452
FDV43,OUT018,798.2176035398223
FDI24,OUT018,2778.5893175257743
FDR40,OUT017,1435.9121343749998
FDW02,OUT049,1987.251048648648
FDE44,OUT049,713.8586545454549
FDL38,OUT046,1458.4550080536908
NCT54,OUT010,219.21852093023247
DRJ39,OUT010,584.7577647727273
FDW55,OUT049,4034.3003068965513
DRF13,OUT019,346.89728372093043
NCW17,OUT049,2243.6695967213113
FDP13,OUT035,677.1027476190474
FDS08,OUT018,2778.5893175257743
NCP17,OUT035,935.0323883040937
NCO53,OUT035,3384.1080642424226
FDH19,OUT045,2778.5893175257743
FDJ04,OUT017,2142.743570940171
FDG10,OUT049,796.6402682539684
FDA40,OUT010,219.21852093023247
FDI53,OUT045,2503.5013364485985
FDU09,OUT010,165.91858165137614
FDK60,OUT045,1461.8437959999997
FDR43,OUT017,583.8145788617886
FDW22,OUT017,3945.4325672131163
DRP47,OUT010,584.7577647727273
DRG48,OUT010,346.89728372093043
FDA14,OUT035,3053.0998777777777
FDU49,OUT013,1284.7897668711657
FDK28,OUT045,4433.304032653061
FDT19,OUT046,2778.5893175257743
NCQ42,OUT045,1827.8328454545451
FDD03,OUT045,3737.2957751824806
NCM53,OUT013,1879.257011612902
NCX53,OUT045,1827.8328454545451
FDV14,OUT027,2517.882088484848
NCZ54,OUT017,3053.0998777777777
FDB39,OUT013,796.6402682539684
DRC24,OUT046,2644.477842708333
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,3259.5620849056604
DRH25,OUT046,935.0323883040937
FDV08,OUT046,677.1027476190474
NCP53,OUT049,3945.4325672131163
FDU52,OUT010,346.89728372093043
NCI42,OUT045,3643.5197259842503
FDZ14,OUT035,1987.251048648648
FDF11,OUT046,3945.4325672131163
FDQ13,OUT018,1202.6567333333332
FDO32,OUT010,92.67548155339806
DRJ37,OUT018,2232.847021848739
FDY43,OUT046,3053.0998777777777
NCT41,OUT017,3053.0998777777777
NCV17,OUT045,1827.8328454545451
FDM04,OUT027,1378.263185276074
DRB48,OUT018,507.046403669725
FDM24,OUT013,2286.4132673684203
FDT37,OUT049,4433.304032653061
NCO05,OUT010,219.21852093023247
FDL13,OUT046,3643.5197259842503
FDL15,OUT017,2644.477842708333
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,346.89728372093043
FDY10,OUT019,281.48208181818177
FDJ40,OUT049,1879.257011612902
NCW18,OUT046,4340.21835841584
NCY06,OUT013,1987.251048648648
DRE13,OUT018,1458.4550080536908
FDA26,OUT045,3737.2957751824806
NCE19,OUT010,165.91858165137614
FDE33,OUT035,1458.4550080536908
DRL59,OUT027,1378.263185276074
FDY07,OUT046,798.2176035398223
FDF57,OUT018,2552.0052351851855
FDM58,OUT035,1461.8437959999997
FDP26,OUT027,2517.882088484848
FDY32,OUT046,2503.5013364485985
FDD51,OUT010,92.67548155339806
FDU22,OUT018,1752.2524400000002
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3643.5197259842503
FDT04,OUT027,1378.263185276074
NCU41,OUT045,2939.348476190476
FDS56,OUT045,4034.3003068965513
NCN42,OUT017,2453.7477006993004
FDK34,OUT046,4340.21835841584
FDB03,OUT017,3737.2957751824806
DRJ25,OUT035,713.8586545454549
FDT25,OUT027,3242.0620715328478
FDN20,OUT013,2453.7477006993004
FDP09,OUT013,3643.5197259842503
FDM20,OUT019,584.7577647727273
NCG55,OUT046,1922.1493817142846
NCP14,OUT045,1879.257011612902
NCH06,OUT046,3454.062559154929
FDV52,OUT013,1922.1493817142846
NCL07,OUT035,677.1027476190474
DRJ11,OUT027,5329.314724444445
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,346.89728372093043
NCQ30,OUT035,2243.6695967213113
NCN54,OUT019,165.91858165137614
FDY01,OUT027,3242.0620715328478
FDX39,OUT035,4340.21835841584
FDH53,OUT027,2517.882088484848
FDA57,OUT035,677.1027476190474
NCC07,OUT010,281.48208181818177
FDU28,OUT013,2893.8398258992806
FDK36,OUT010,92.67548155339806
FDR36,OUT018,507.046403669725
NCQ17,OUT035,2503.5013364485985
FDS28,OUT019,165.91858165137614
FDE08,OUT045,2644.477842708333
FDU22,OUT046,2142.743570940171
FDG41,OUT045,1879.257011612902
FDO31,OUT010,165.91858165137614
FDM21,OUT019,584.7577647727273
FDU40,OUT017,2939.348476190476
FDV36,OUT018,1752.2524400000002
FDT10,OUT027,1378.263185276074
FDX38,OUT045,798.2176035398223
NCU30,OUT027,4117.317712631579
NCV06,OUT049,2939.348476190476
FDT16,OUT035,4034.3003068965513
NCP41,OUT027,2517.882088484848
FDZ56,OUT017,2644.477842708333
FDC22,OUT035,3391.5912527272717
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1827.8328454545451
FDO08,OUT049,2286.4132673684203
NCV42,OUT018,1372.6884907407407
FDP33,OUT035,4433.304032653061
FDJ12,OUT046,4340.21835841584
FDH04,OUT045,1458.4550080536908
NCU54,OUT013,3454.062559154929
FDO36,OUT010,425.93559145299173
FDT37,OUT027,6280.89088
FDD14,OUT010,482.69954262295084
FDA16,OUT013,3945.4325672131163
NCS42,OUT019,219.21852093023247
FDP10,OUT019,219.21852093023247
FDQ28,OUT049,2644.477842708333
FDK57,OUT010,281.48208181818177
FDK02,OUT013,1922.1493817142846
FDW47,OUT018,1752.2524400000002
NCC42,OUT018,1752.2524400000002
FDQ37,OUT018,2893.8398258992806
FDL40,OUT046,1461.8437959999997
DRE13,OUT010,219.21852093023247
FDQ34,OUT027,2517.882088484848
NCB54,OUT046,1987.251048648648
FDS48,OUT049,3053.0998777777777
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,798.2176035398223
FDU49,OUT027,2517.882088484848
FDE21,OUT046,1922.1493817142846
FDS49,OUT019,165.91858165137614
FDT38,OUT027,2517.882088484848
FDZ01,OUT045,1682.2122382352943
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,425.93559145299173
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1435.9121343749998
NCV17,OUT018,1752.2524400000002
DRK39,OUT035,1435.9121343749998
FDS37,OUT018,1752.2524400000002
FDV12,OUT019,219.21852093023247
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,796.6402682539684
NCO14,OUT046,677.1027476190474
FDC38,OUT046,2142.743570940171
FDN15,OUT046,2309.2007980000003
NCH42,OUT013,3643.5197259842503
FDQ22,OUT046,583.8145788617886
FDC05,OUT013,2893.8398258992806
FDZ31,OUT013,2893.8398258992806
DRJ23,OUT049,2939.348476190476
FDC52,OUT035,2649.110232432434
DRD12,OUT010,219.21852093023247
FDV55,OUT017,3053.0998777777777
FDD32,OUT046,1284.7897668711657
FDR01,OUT049,3391.5912527272717
FDY08,OUT019,281.48208181818177
FDQ45,OUT045,2752.9709346534646
DRN11,OUT027,4117.317712631579
NCS05,OUT018,1752.2524400000002
FDY32,OUT035,2503.5013364485985
NCD31,OUT045,2644.477842708333
NCE06,OUT049,2503.5013364485985
NCP14,OUT046,1879.257011612902
NCF18,OUT019,482.69954262295084
FDF14,OUT018,2232.847021848739
FDB22,OUT017,2503.5013364485985
NCH54,OUT049,2644.477842708333
FDU27,OUT035,713.8586545454549
FDS58,OUT027,4117.317712631579
NCU29,OUT035,2649.110232432434
FDJ57,OUT013,2893.8398258992806
FDL56,OUT049,1458.4550080536908
FDH60,OUT035,3130.004904950494
FDN24,OUT018,796.6402682539684
FDD02,OUT017,1987.251048648648
FDP15,OUT017,4433.304032653061
FDB28,OUT027,5329.314724444445
DRC49,OUT045,2286.4132673684203
NCG30,OUT018,1752.2524400000002
FDJ14,OUT049,1202.6567333333332
FDL52,OUT045,583.8145788617886
NCG19,OUT027,6280.89088
NCN41,OUT035,1987.251048648648
FDW22,OUT013,3945.4325672131163
FDI02,OUT013,1879.257011612902
FDV51,OUT045,2644.477842708333
FDV48,OUT046,1435.9121343749998
NCL17,OUT019,281.48208181818177
FDP46,OUT045,1284.7897668711657
FDU10,OUT045,583.8145788617886
FDT37,OUT010,584.7577647727273
FDI27,OUT035,798.2176035398223
FDN51,OUT046,4034.3003068965513
FDW07,OUT035,1284.7897668711657
FDN45,OUT049,3454.062559154929
DRN37,OUT027,4117.317712631579
DRF48,OUT049,3391.5912527272717
FDP38,OUT019,165.91858165137614
NCX18,OUT027,5329.314724444445
FDK45,OUT018,1752.2524400000002
FDZ37,OUT049,1202.6567333333332
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,2893.8398258992806
NCS17,OUT035,1879.257011612902
FDV31,OUT046,2552.0052351851855
DRE27,OUT017,1573.070625806452
FDN60,OUT013,2644.477842708333
FDK26,OUT013,3384.1080642424226
FDX37,OUT018,1372.6884907407407
FDW31,OUT046,3130.004904950494
FDX26,OUT018,3384.1080642424226
DRL49,OUT019,281.48208181818177
FDU49,OUT017,1284.7897668711657
FDY58,OUT046,3643.5197259842503
FDN03,OUT045,4034.3003068965513
NCV06,OUT010,482.69954262295084
FDH53,OUT045,1284.7897668711657
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,1827.8328454545451
FDS13,OUT049,4433.304032653061
FDP16,OUT035,4340.21835841584
FDA35,OUT013,1987.251048648648
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,584.7577647727273
FDY20,OUT035,1458.4550080536908
NCH30,OUT017,1879.257011612902
NCR29,OUT019,165.91858165137614
NCP05,OUT013,2453.7477006993004
NCF30,OUT019,281.48208181818177
FDA08,OUT035,2286.4132673684203
FDN51,OUT027,6280.89088
FDH12,OUT046,1649.2997859999998
FDY39,OUT017,3384.1080642424226
NCO53,OUT045,3384.1080642424226
FDB40,OUT046,2644.477842708333
FDH02,OUT049,1202.6567333333332
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,281.48208181818177
FDP16,OUT013,3643.5197259842503
NCF55,OUT018,507.046403669725
FDY09,OUT027,4117.317712631579
FDY39,OUT045,3384.1080642424226
NCU53,OUT049,2286.4132673684203
NCT41,OUT049,3053.0998777777777
FDJ45,OUT046,583.8145788617886
FDR28,OUT013,2644.477842708333
FDN08,OUT013,2142.743570940171
FDJ07,OUT049,1922.1493817142846
FDZ09,OUT027,4117.317712631579
FDQ14,OUT017,2286.4132673684203
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2142.743570940171
FDD20,OUT049,2243.6695967213113
FDS36,OUT018,1372.6884907407407
FDI40,OUT049,1879.257011612902
FDJ40,OUT045,1879.257011612902
FDE08,OUT013,2644.477842708333
DRK01,OUT013,1573.070625806452
FDC58,OUT049,677.1027476190474
FDE50,OUT046,2752.9709346534646
FDX48,OUT035,2644.477842708333
DRM35,OUT018,3259.5620849056604
FDG41,OUT013,1879.257011612902
FDB52,OUT046,4433.304032653061
FDV19,OUT045,2644.477842708333
DRG48,OUT017,2649.110232432434
FDI26,OUT013,2778.5893175257743
FDU11,OUT019,281.48208181818177
FDF59,OUT019,281.48208181818177
FDR07,OUT049,1573.070625806452
NCE06,OUT017,2503.5013364485985
FDE10,OUT046,2142.743570940171
NCO55,OUT046,1879.257011612902
FDZ13,OUT013,713.8586545454549
FDT50,OUT017,1879.257011612902
FDH12,OUT010,219.21852093023247
FDD21,OUT045,1827.8328454545451
NCM05,OUT013,4034.3003068965513
FDK04,OUT013,796.6402682539684
FDN33,OUT017,1879.257011612902
NCM18,OUT010,165.91858165137614
DRC25,OUT049,1202.6567333333332
FDT47,OUT017,1461.8437959999997
FDD45,OUT027,2517.882088484848
NCD07,OUT018,1752.2524400000002
NCY54,OUT010,425.93559145299173
FDL12,OUT049,796.6402682539684
FDL02,OUT017,1879.257011612902
FDC60,OUT035,1458.4550080536908
FDR37,OUT017,3384.1080642424226
FDY16,OUT017,3384.1080642424226
FDU26,OUT045,1827.8328454545451
FDN24,OUT013,796.6402682539684
FDH44,OUT013,2453.7477006993004
FDE23,OUT010,92.67548155339806
FDW60,OUT017,3259.5620849056604
FDQ55,OUT049,1922.1493817142846
FDV32,OUT027,1378.263185276074
FDV03,OUT010,346.89728372093043
FDY14,OUT010,584.7577647727273
NCL55,OUT027,6280.89088
DRF25,OUT017,677.1027476190474
FDX03,OUT046,677.1027476190474
FDF40,OUT045,3643.5197259842503
FDX24,OUT010,219.21852093023247
FDA25,OUT049,1879.257011612902
FDH21,OUT018,2232.847021848739
FDB47,OUT010,584.7577647727273
FDT34,OUT019,219.21852093023247
FDS39,OUT010,281.48208181818177
NCU05,OUT046,1284.7897668711657
FDE02,OUT049,1202.6567333333332
FDL25,OUT035,1435.9121343749998
FDC50,OUT049,1202.6567333333332
FDZ32,OUT049,1682.2122382352943
FDV14,OUT045,1284.7897668711657
FDR07,OUT045,1573.070625806452
FDB26,OUT049,796.6402682539684
NCR50,OUT045,2453.7477006993004
FDP01,OUT018,2232.847021848739
FDH57,OUT045,1827.8328454545451
FDM60,OUT027,1378.263185276074
FDA45,OUT017,3259.5620849056604
FDU55,OUT017,4433.304032653061
FDH40,OUT035,1458.4550080536908
FDG40,OUT019,92.67548155339806
FDT12,OUT049,4340.21835841584
DRL59,OUT045,935.0323883040937
FDT47,OUT018,1372.6884907407407
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,1378.263185276074
NCK31,OUT049,713.8586545454549
FDB08,OUT045,2286.4132673684203
FDM44,OUT035,1573.070625806452
FDD46,OUT018,2232.847021848739
FDR27,OUT019,281.48208181818177
FDV56,OUT010,281.48208181818177
FDM02,OUT049,1202.6567333333332
FDU45,OUT018,1752.2524400000002
FDZ10,OUT017,1987.251048648648
NCK31,OUT010,165.91858165137614
FDR27,OUT035,2142.743570940171
FDF33,OUT013,1649.2997859999998
FDJ36,OUT046,1879.257011612902
FDP33,OUT049,4433.304032653061
FDG17,OUT046,3643.5197259842503
FDG47,OUT027,6280.89088
NCW29,OUT046,2243.6695967213113
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3737.2957751824806
FDP48,OUT035,3384.1080642424226
FDG17,OUT035,3643.5197259842503
DRJ59,OUT017,677.1027476190474
FDY48,OUT027,2517.882088484848
FDB02,OUT046,3259.5620849056604
FDN10,OUT019,281.48208181818177
NCD55,OUT035,677.1027476190474
FDX34,OUT013,1987.251048648648
FDZ38,OUT045,2778.5893175257743
DRF37,OUT049,4433.304032653061
DRL47,OUT019,281.48208181818177
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,3945.4325672131163
FDT03,OUT019,482.69954262295084
FDJ28,OUT035,2939.348476190476
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3945.4325672131163
NCP02,OUT017,935.0323883040937
FDZ31,OUT045,3130.004904950494
NCQ29,OUT013,4034.3003068965513
FDP57,OUT010,219.21852093023247
FDL32,OUT027,3242.0620715328478
DRB01,OUT035,3391.5912527272717
FDJ40,OUT046,1879.257011612902
FDO24,OUT018,2232.847021848739
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2243.6695967213113
FDF02,OUT045,1573.070625806452
FDA10,OUT013,2142.743570940171
NCI55,OUT017,2243.6695967213113
FDZ40,OUT010,165.91858165137614
FDV08,OUT049,677.1027476190474
FDN48,OUT013,1458.4550080536908
FDU57,OUT017,2503.5013364485985
DRF49,OUT013,1922.1493817142846
FDS02,OUT035,3391.5912527272717
FDS43,OUT046,2939.348476190476
FDT16,OUT013,4034.3003068965513
FDX19,OUT027,6280.89088
FDK15,OUT046,1573.070625806452
DRA12,OUT049,2309.2007980000003
FDY35,OUT017,798.2176035398223
NCU42,OUT013,2649.110232432434
FDD26,OUT013,3384.1080642424226
FDR11,OUT018,2232.847021848739
NCP53,OUT045,3945.4325672131163
FDP34,OUT045,3053.0998777777777
NCV41,OUT019,281.48208181818177
FDN20,OUT018,2232.847021848739
FDZ16,OUT018,2893.8398258992806
FDZ28,OUT049,1987.251048648648
NCL55,OUT013,4034.3003068965513
NCJ17,OUT046,1458.4550080536908
FDT37,OUT046,4433.304032653061
FDV51,OUT049,2644.477842708333
FDZ28,OUT035,1987.251048648648
FDN27,OUT013,1922.1493817142846
FDS14,OUT019,346.89728372093043
FDZ58,OUT045,1827.8328454545451
FDD46,OUT046,2503.5013364485985
FDJ03,OUT035,713.8586545454549
FDU03,OUT010,425.93559145299173
FDA33,OUT027,4117.317712631579
NCW53,OUT035,2939.348476190476
NCC55,OUT017,583.8145788617886
FDP52,OUT019,584.7577647727273
FDE39,OUT049,2243.6695967213113
FDB44,OUT035,3945.4325672131163
FDG59,OUT013,507.046403669725
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,1827.8328454545451
FDM39,OUT019,425.93559145299173
FDB14,OUT013,1284.7897668711657
NCS05,OUT019,281.48208181818177
DRJ35,OUT045,935.0323883040937
FDO31,OUT019,165.91858165137614
FDA31,OUT046,2778.5893175257743
FDX40,OUT049,677.1027476190474
FDW56,OUT045,3391.5912527272717
FDH09,OUT018,713.8586545454549
FDA52,OUT019,425.93559145299173
FDF20,OUT019,482.69954262295084
FDE40,OUT046,935.0323883040937
NCU17,OUT046,1879.257011612902
NCP14,OUT035,1879.257011612902
FDN25,OUT027,1378.263185276074
FDU39,OUT049,796.6402682539684
NCM05,OUT017,4034.3003068965513
FDU07,OUT017,2286.4132673684203
FDF28,OUT049,1987.251048648648
FDR57,OUT049,2649.110232432434
FDJ33,OUT013,2142.743570940171
DRH23,OUT035,935.0323883040937
FDQ52,OUT046,4433.304032653061
DRK13,OUT035,3130.004904950494
FDP09,OUT046,3643.5197259842503
FDR08,OUT027,2517.882088484848
FDV50,OUT045,1827.8328454545451
FDT13,OUT049,2939.348476190476
FDJ27,OUT027,2517.882088484848
FDH21,OUT046,2286.4132673684203
FDW14,OUT027,2517.882088484848
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3130.004904950494
FDL40,OUT049,1461.8437959999997
FDE24,OUT046,2309.2007980000003
FDX35,OUT049,3454.062559154929
FDP46,OUT017,1284.7897668711657
FDX56,OUT045,3737.2957751824806
FDQ45,OUT049,2752.9709346534646
FDK50,OUT027,4117.317712631579
FDY26,OUT045,3945.4325672131163
FDQ09,OUT017,1922.1493817142846
FDN39,OUT049,2453.7477006993004
FDP13,OUT017,677.1027476190474
FDR51,OUT013,2503.5013364485985
FDZ49,OUT010,584.7577647727273
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,1987.251048648648
FDK38,OUT013,2286.4132673684203
DRL49,OUT027,3242.0620715328478
FDR15,OUT013,2286.4132673684203
FDQ24,OUT035,4433.304032653061
FDD56,OUT013,2778.5893175257743
NCR42,OUT046,583.8145788617886
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,281.48208181818177
FDR15,OUT010,346.89728372093043
FDJ34,OUT035,2142.743570940171
FDW37,OUT035,1284.7897668711657
FDQ23,OUT018,1372.6884907407407
FDP34,OUT013,3053.0998777777777
FDE04,OUT027,5329.314724444445
FDC48,OUT045,1435.9121343749998
FDA47,OUT019,346.89728372093043
FDI35,OUT018,3259.5620849056604
NCV05,OUT013,2286.4132673684203
FDR28,OUT045,2644.477842708333
FDH31,OUT017,1682.2122382352943
FDP59,OUT019,219.21852093023247
FDS19,OUT018,1202.6567333333332
FDM60,OUT045,677.1027476190474
FDJ44,OUT018,2778.5893175257743
DRH51,OUT017,1284.7897668711657
DRC25,OUT017,1435.9121343749998
DRE25,OUT013,1458.4550080536908
NCX05,OUT049,1922.1493817142846
FDR11,OUT017,2503.5013364485985
DRP47,OUT045,4433.304032653061
DRC49,OUT019,346.89728372093043
FDQ47,OUT027,1378.263185276074
FDL20,OUT013,1649.2997859999998
FDM34,OUT035,1987.251048648648
NCN55,OUT013,4340.21835841584
FDD41,OUT035,1879.257011612902
FDE52,OUT049,1202.6567333333332
NCT18,OUT019,425.93559145299173
FDJ32,OUT018,796.6402682539684
FDE16,OUT046,3643.5197259842503
FDZ09,OUT045,2644.477842708333
DRZ11,OUT046,2142.743570940171
FDK41,OUT049,1458.4550080536908
FDE56,OUT049,796.6402682539684
FDH34,OUT013,2893.8398258992806
DRI49,OUT013,1284.7897668711657
DRI59,OUT046,4340.21835841584
DRC36,OUT049,2778.5893175257743
FDS15,OUT019,219.21852093023247
FDI07,OUT018,2893.8398258992806
FDZ15,OUT018,1752.2524400000002
NCX41,OUT027,5329.314724444445
NCO29,OUT019,425.93559145299173
FDF57,OUT013,3053.0998777777777
FDI33,OUT035,1284.7897668711657
DRJ47,OUT049,2778.5893175257743
FDB34,OUT046,1284.7897668711657
FDY22,OUT027,3242.0620715328478
DRL11,OUT017,2286.4132673684203
FDY46,OUT035,2939.348476190476
FDG17,OUT013,3643.5197259842503
FDE52,OUT018,1202.6567333333332
DRP47,OUT027,6280.89088
FDO01,OUT010,281.48208181818177
FDL09,OUT046,2453.7477006993004
FDR57,OUT013,2649.110232432434
DRD37,OUT035,798.2176035398223
FDQ36,OUT027,1378.263185276074
FDL33,OUT049,3391.5912527272717
FDL48,OUT045,713.8586545454549
FDL28,OUT049,3454.062559154929
NCN29,OUT046,798.2176035398223
FDO13,OUT035,2286.4132673684203
FDB38,OUT045,2453.7477006993004
FDI36,OUT035,3130.004904950494
FDI58,OUT035,1435.9121343749998
FDH22,OUT018,1752.2524400000002
FDQ27,OUT013,1879.257011612902
FDT33,OUT046,2286.4132673684203
FDC56,OUT045,1827.8328454545451
FDF14,OUT046,2649.110232432434
FDQ39,OUT017,2939.348476190476
NCM43,OUT017,2644.477842708333
FDS46,OUT035,1987.251048648648
FDI22,OUT049,3454.062559154929
NCE43,OUT045,2644.477842708333
FDZ36,OUT010,482.69954262295084
FDR13,OUT019,281.48208181818177
FDP46,OUT018,1202.6567333333332
FDW56,OUT019,482.69954262295084
FDB40,OUT017,2644.477842708333
FDM28,OUT018,2778.5893175257743
FDV49,OUT013,4433.304032653061
NCS53,OUT018,2232.847021848739
FDO03,OUT049,4340.21835841584
FDT15,OUT035,3384.1080642424226
FDD33,OUT049,3454.062559154929
FDX13,OUT017,4433.304032653061
FDH60,OUT013,2893.8398258992806
DRH51,OUT046,1284.7897668711657
NCL07,OUT049,677.1027476190474
FDW51,OUT045,3737.2957751824806
FDF21,OUT019,482.69954262295084
FDH26,OUT019,281.48208181818177
FDJ03,OUT049,713.8586545454549
