Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT049,1624.660940673144
FDS43,OUT013,2977.123695130725
NCN05,OUT013,2905.5038609487574
NCL53,OUT049,2847.6383917052012
FDL56,OUT046,1434.1451154485376
FDH17,OUT018,1381.1381288549694
FDP37,OUT046,2024.3079565640137
FDG09,OUT019,1151.5738145213957
FDA55,OUT045,3453.799371920926
FDX31,OUT049,3777.1980514272436
FDJ41,OUT045,3992.9296570422475
DRC24,OUT045,2401.0925185310634
FDQ21,OUT035,2130.6473150146962
NCT54,OUT045,1434.965213450959
FDH08,OUT049,3694.014021254507
FDY38,OUT018,3388.2977754562107
DRM11,OUT010,2119.9576686925316
FDG32,OUT049,3523.866417765672
NCH18,OUT046,3775.5079155808385
FDI20,OUT035,3451.4154687244063
FDA33,OUT018,2083.5256142024814
FDN45,OUT013,3497.899701299781
FDT45,OUT010,-896.3346242414809
FDR32,OUT035,3715.0307121847063
FDA48,OUT017,3518.4304681371354
FDN23,OUT017,2443.8789097691033
NCR18,OUT035,927.3116795611433
FDD45,OUT046,1531.0036706306792
FDI22,OUT018,2964.4891460148965
FDT09,OUT013,2221.924355106833
DRC24,OUT027,3862.4121615433096
FDT39,OUT046,2430.4900998163976
FDX28,OUT045,1515.20925498956
FDA50,OUT018,1310.0922313646483
FDT33,OUT027,4116.470620182414
FDQ60,OUT049,2080.7373661375573
NCM19,OUT018,1519.80850598709
FDF40,OUT046,3895.3635293776456
NCI30,OUT035,3917.166312683635
FDK34,OUT049,3793.1037400543164
FDA38,OUT027,5152.578089256898
FDT02,OUT045,646.4612849614409
FDC11,OUT017,1541.365635908186
FDD08,OUT046,766.3564890150437
NCS29,OUT046,4030.920761213723
DRI03,OUT010,874.9405166933963
FDK48,OUT035,1380.4548318479838
FDM52,OUT049,2488.6875954805278
FDP49,OUT035,1185.4013021128826
DRA24,OUT046,2628.9327428021766
NCJ43,OUT049,2795.662968004245
FDE11,OUT045,2837.0171550098034
FDP01,OUT049,2597.901390450843
FDQ59,OUT018,1180.4675245679528
FDA43,OUT019,1184.7713407440162
FDL14,OUT017,2608.15551987571
FDV50,OUT010,170.7767466575567
FDT01,OUT027,4708.648246424211
NCC42,OUT035,2359.575246972722
FDO28,OUT046,1910.6322482945657
FDD32,OUT019,-461.6987230028943
FDV45,OUT035,3069.0145138042085
NCW17,OUT019,165.77508812517476
NCJ17,OUT027,2817.010874950662
NCF18,OUT049,3061.244586527237
FDP01,OUT045,2417.7199993364657
FDH24,OUT045,2443.446801164323
FDI38,OUT027,4729.016131938279
FDX03,OUT035,1019.8009204573948
FDY28,OUT046,3309.996226189203
FDN34,OUT018,2458.0722376554436
FDJ02,OUT045,2355.107844583307
FDW40,OUT019,397.3190838581421
FDX03,OUT017,958.77279979167
FDE17,OUT027,3881.753470014611
FDT58,OUT046,2636.6217462007894
FDI38,OUT013,3329.2390640567733
FDW22,OUT035,3648.4285145333006
FDS15,OUT027,3251.383421817139
NCX06,OUT013,2889.170724553949
DRK47,OUT035,3690.8315752138824
FDC23,OUT027,4237.0023119602465
FDM56,OUT010,-129.84715434487453
FDP21,OUT046,3032.794633507255
FDP58,OUT046,3375.866897892133
FDA27,OUT019,2111.3491388959046
FDK41,OUT019,-459.74539919130814
NCH42,OUT046,3559.9460712961877
FDG29,OUT045,732.9296796173451
FDW15,OUT018,2178.7050914794445
FDD28,OUT018,761.5500371519049
FDQ37,OUT049,3141.109227832029
FDC23,OUT035,2957.7000355295495
FDV13,OUT035,1673.2872622558652
FDK33,OUT046,3320.2420679486345
FDO33,OUT013,1867.734143006204
FDN21,OUT017,2655.6005508775625
NCW06,OUT027,4407.950565554774
FDI38,OUT035,3424.5270874281186
FDC21,OUT027,3239.048211220033
NCS05,OUT046,2113.9038402098486
NCN53,OUT049,802.4831567699574
FDV40,OUT010,-618.9118056372602
FDG60,OUT017,3721.9769640702957
NCY30,OUT027,4282.489217491376
FDM40,OUT045,2158.4217157530984
NCO30,OUT046,2857.1628962092122
FDK10,OUT046,2888.778101017264
FDM36,OUT045,2706.5479793453396
FDN10,OUT013,1942.575083739024
FDM46,OUT018,1266.1061156227224
FDX50,OUT049,1924.3501070897132
FDP33,OUT045,3864.4464171699037
FDO12,OUT045,2992.2990316652686
FDC28,OUT013,1822.5252601527802
FDO31,OUT045,1356.3112901204397
FDX45,OUT035,2584.7459780911017
FDV21,OUT049,2100.467237546896
FDH04,OUT049,1676.7376278526463
NCG54,OUT013,2673.816306548793
FDO13,OUT046,2573.822055528849
FDA09,OUT027,4263.090308596435
FDC38,OUT017,2225.2950596255964
NCO42,OUT046,2279.074898015197
FDL45,OUT049,2116.5778201744674
NCK31,OUT013,963.7902104746311
FDM39,OUT017,2925.8446626576288
FDC22,OUT010,1137.594254495546
FDF46,OUT046,1854.2962375301518
FDQ37,OUT045,2949.0793211206847
FDH41,OUT010,1432.7839356922887
FDQ04,OUT046,750.2830230659445
NCQ02,OUT027,4374.971046989036
FDJ57,OUT027,4414.0079967646725
NCE07,OUT049,2333.650079125386
FDE56,OUT013,1112.3172479912123
FDI20,OUT049,3387.3542504475718
FDK36,OUT018,638.4259550942336
FDP08,OUT027,4462.95963689318
FDF44,OUT017,2249.189870931812
NCU53,OUT017,2713.5060129321546
FDF47,OUT035,3626.6256306972514
FDS55,OUT010,489.76974815872325
FDZ52,OUT010,-93.02487981304307
FDL04,OUT018,1451.0467729879465
NCM26,OUT035,2546.802238742661
FDX43,OUT049,2748.7908242477283
FDP52,OUT049,3663.3202375216724
DRK49,OUT045,694.0297711889569
FDE38,OUT013,2658.6824618130267
DRF13,OUT035,2437.7785840786855
FDK41,OUT010,-478.59064681017253
FDJ04,OUT027,3348.327190112615
FDZ44,OUT018,1669.1939193116114
FDS11,OUT013,3589.6941176766604
FDA55,OUT049,3642.865190543942
NCW53,OUT046,3017.5712388516354
FDB49,OUT027,3113.227252522203
FDD23,OUT017,3093.6113886376206
NCV42,OUT045,1718.5975361743037
NCZ29,OUT018,1762.9772288887214
FDQ26,OUT013,1094.7834312147043
FDV08,OUT017,847.2322572487957
FDC53,OUT049,1768.938356855148
FDV58,OUT010,1168.5656014140536
NCP02,OUT019,-852.9560181667302
DRI37,OUT045,912.7595481497879
FDQ12,OUT049,3682.5187404383246
FDE33,OUT046,1346.9959358035421
FDX27,OUT045,1532.4152490009271
FDM22,OUT017,1076.32631047792
NCH30,OUT019,-52.265874117169005
FDC04,OUT017,3855.351464558693
FDO38,OUT046,1342.994364892536
FDV52,OUT027,3349.6226976695984
FDB32,OUT013,1622.158131317063
FDV43,OUT018,588.5912702728281
FDI24,OUT018,2537.96272850338
FDR40,OUT017,1526.1061225326857
FDW02,OUT049,2152.6771555356386
FDE44,OUT049,950.1922436274303
FDL38,OUT046,1545.9669274031176
NCT54,OUT010,-275.7068818578285
DRJ39,OUT010,1528.5489034504226
FDW55,OUT049,3982.7826309248867
DRF13,OUT019,413.5484805914457
NCW17,OUT049,2174.2538313808204
FDP13,OUT035,935.565375599139
FDS08,OUT018,2491.0000929883963
NCP17,OUT035,1214.8575117428297
NCO53,OUT035,2930.745304474385
FDH19,OUT045,2692.470419328265
FDJ04,OUT017,2021.0269090519996
FDG10,OUT049,1172.091285786718
FDA40,OUT010,-408.6141523420654
FDI53,OUT045,2514.8702455750195
FDU09,OUT010,-844.8718669326788
FDK60,OUT045,1576.6254385526083
FDR43,OUT017,758.178854006154
FDW22,OUT017,3557.6978046276254
DRP47,OUT010,1955.7837171470155
DRG48,OUT010,449.05804083754185
FDA14,OUT035,2466.7676889367813
FDU49,OUT013,1551.85849486151
FDK28,OUT045,3909.816971633016
FDT19,OUT046,2749.048850344169
NCQ42,OUT045,1937.2487799333192
FDD03,OUT045,3567.484765272189
NCM53,OUT013,1783.7767735435439
NCX53,OUT045,2167.4650348711557
FDV14,OUT027,2871.446621983933
NCZ54,OUT017,2617.0059905700687
FDB39,OUT013,1032.7715521636987
DRC24,OUT046,2424.012357269165
FDY36,OUT013,1321.9624787228133
FDN01,OUT035,2918.253527137839
DRH25,OUT046,924.8802626952556
FDV08,OUT046,816.7571945754414
NCP53,OUT049,3781.235721280506
FDU52,OUT010,662.1392309394859
NCI42,OUT045,3158.3619045255214
FDZ14,OUT035,2137.7211766334835
FDF11,OUT046,3770.519328126616
FDQ13,OUT018,1187.67516072538
FDO32,OUT010,-1051.9457238911446
DRJ37,OUT018,2142.7731489719777
FDY43,OUT046,2625.98654751505
NCT41,OUT017,2502.2655646319818
NCV17,OUT045,2048.595979589537
FDM04,OUT027,2409.388462249616
DRB48,OUT018,489.085519452528
FDM24,OUT013,2494.109492480721
FDT37,OUT049,4029.7481019197157
NCO05,OUT010,-295.9764645673343
FDL13,OUT046,3676.2424255955616
FDL15,OUT017,2542.5459433333986
FDB11,OUT018,3212.5685158910696
FDL14,OUT019,671.9880214055945
FDY10,OUT019,0.5264976177930976
FDJ40,OUT049,1949.2326839738016
NCW18,OUT046,3614.0101965066465
NCY06,OUT013,2088.2980679041802
DRE13,OUT018,1162.4883892169323
FDA26,OUT045,3358.1291517264112
NCE19,OUT010,-967.2220454477249
FDE33,OUT035,1549.062494300273
DRL59,OUT027,2366.4432993518876
FDY07,OUT046,837.5590709682095
FDF57,OUT018,2467.615809837391
FDM58,OUT035,1942.8217262083595
FDP26,OUT027,3104.558342764773
FDY32,OUT046,2592.8462213509265
FDD51,OUT010,-967.4390281857293
FDU22,OUT018,1654.1392563821341
FDZ49,OUT018,3212.380247798645
NCI42,OUT017,3337.1772801470233
FDT04,OUT027,2128.918486640686
NCU41,OUT045,2901.848431704851
FDS56,OUT045,4048.9446309082455
NCN42,OUT017,2431.2706506467707
FDK34,OUT046,3690.6626882324363
FDB03,OUT017,3846.9799044450524
DRJ25,OUT035,992.287833382076
FDT25,OUT027,3431.9314263315055
FDN20,OUT013,2699.8696843747766
FDP09,OUT013,3377.21949479134
FDM20,OUT019,1891.048671469999
NCG55,OUT046,1815.7954684663237
NCP14,OUT045,1609.859822467846
NCH06,OUT046,3769.501474638314
FDV52,OUT013,1969.0077544530698
NCL07,OUT035,882.1446093183229
DRJ11,OUT027,4365.2706265294355
DRO59,OUT013,1289.7232935748793
FDW15,OUT010,524.4713907700242
NCQ30,OUT035,2086.896536011645
NCN54,OUT019,-596.8159181597546
FDY01,OUT027,3320.229765367994
FDX39,OUT035,3508.6593370853398
FDH53,OUT027,2849.921230005097
FDA57,OUT035,928.663650509883
NCC07,OUT010,-135.78214678530446
FDU28,OUT013,3019.9656142044078
FDK36,OUT010,-985.9072272414644
FDR36,OUT018,575.3461892773671
NCQ17,OUT035,2552.976411041167
FDS28,OUT019,-853.9151400668952
FDE08,OUT045,2312.3060073699967
FDU22,OUT046,1923.8158971413736
FDG41,OUT045,1761.3908829334466
FDO31,OUT010,-496.84262088321475
FDM21,OUT019,2092.804159470227
FDU40,OUT017,3131.698633259624
FDV36,OUT018,1778.4734036423126
FDT10,OUT027,2511.747976224263
FDX38,OUT045,856.4313821167754
NCU30,OUT027,3973.8821598466084
NCV06,OUT049,3091.9418492227896
FDT16,OUT035,4226.393108969108
NCP41,OUT027,3184.740950312258
FDZ56,OUT017,2783.1793463717254
FDC22,OUT035,3169.2196945868236
FDU10,OUT035,916.3628953345079
FDS46,OUT045,1889.2513731626393
FDO08,OUT049,2769.500744591912
NCV42,OUT018,1511.9429371781034
FDP33,OUT035,4062.8215766004605
FDJ12,OUT046,3268.2153556502026
FDH04,OUT045,1483.2368455671829
NCU54,OUT013,3291.8890412777187
FDO36,OUT010,949.3426232933338
FDT37,OUT027,5374.665013828902
FDD14,OUT010,1001.8988178009989
FDA16,OUT013,3456.8391796007563
NCS42,OUT019,-367.195061329879
FDP10,OUT019,-178.77401243036059
FDQ28,OUT049,2574.338267884919
FDK57,OUT010,114.78753894736201
FDK02,OUT013,1940.0102577364576
FDW47,OUT018,1704.6267875770939
NCC42,OUT018,1944.1942781876648
FDQ37,OUT018,2773.491861336042
FDL40,OUT046,1566.4444494929553
DRE13,OUT010,-405.2900626135455
FDQ34,OUT027,3113.1715613445676
NCB54,OUT046,2039.4823091649687
FDS48,OUT049,2486.7181374306656
FDO15,OUT045,1234.7562924366182
NCT30,OUT013,852.8168014474162
FDU49,OUT027,2902.7695320951457
FDE21,OUT046,1875.488845265094
FDS49,OUT019,-564.956183931918
FDT38,OUT027,2853.367590753514
FDZ01,OUT045,1678.6047620421257
FDC41,OUT035,1422.9739374661494
DRG13,OUT010,684.7445213071502
NCZ42,OUT018,3386.0705022313273
NCM07,OUT045,1341.9905043005326
NCV17,OUT018,1811.2579028331052
DRK39,OUT035,1504.0348670931141
FDS37,OUT018,1606.5548482865893
FDV12,OUT019,-233.44620250204355
NCG19,OUT018,3339.6385491401707
FDS51,OUT013,1134.738109062512
NCO14,OUT046,787.1239700717545
FDC38,OUT046,2125.87662323718
FDN15,OUT046,2249.852112524725
NCH42,OUT013,3566.0160315340377
FDQ22,OUT046,726.505613007972
FDC05,OUT013,3128.2088399750432
FDZ31,OUT013,3056.6401594981785
DRJ23,OUT049,3059.973323137104
FDC52,OUT035,2599.9290025629903
DRD12,OUT010,-436.8016531693439
FDV55,OUT017,2424.0419964425582
FDD32,OUT046,1417.291984183615
FDR01,OUT049,3290.413298877006
FDY08,OUT019,365.7731372153768
FDQ45,OUT045,2894.1164017033934
DRN11,OUT027,3678.2257739130573
NCS05,OUT018,1876.9244251281514
FDY32,OUT035,2709.0233148569705
NCD31,OUT045,2534.1480981336153
NCE06,OUT049,2631.155320521626
NCP14,OUT046,1643.1946548580654
NCF18,OUT019,1097.2928626967926
FDF14,OUT018,2145.166393842024
FDB22,OUT017,2540.827571194171
NCH54,OUT049,2606.007536858293
FDU27,OUT035,1046.8213575378927
FDS58,OUT027,3989.8810785923174
NCU29,OUT035,2436.3994837284354
FDJ57,OUT013,3002.377474528924
FDL56,OUT049,1535.0835119093927
FDH60,OUT035,3224.4341490654037
FDN24,OUT018,686.2358332929089
FDD02,OUT017,2051.1783729477493
FDP15,OUT017,4069.3470406128276
FDB28,OUT027,4510.484908325216
DRC49,OUT045,2222.862759713061
NCG30,OUT018,1690.559146453506
FDJ14,OUT049,1472.9571547163791
FDL52,OUT045,696.6148265782201
NCG19,OUT027,5003.532360593181
NCN41,OUT035,2121.040300700525
FDW22,OUT013,3544.2634146108417
FDI02,OUT013,1886.2888766941949
FDV51,OUT045,2559.865964559606
FDV48,OUT046,1376.8943198322527
NCL17,OUT019,364.1802539505361
FDP46,OUT045,1424.1402866872406
FDU10,OUT045,675.059701454258
FDT37,OUT010,2076.4255463645613
FDI27,OUT035,1038.5141045487155
FDN51,OUT046,4081.14127169635
FDW07,OUT035,1623.7490278588866
FDN45,OUT049,3569.0532326650487
DRN37,OUT027,4012.5105128117193
DRF48,OUT049,3004.389926625084
FDP38,OUT019,-921.6531331322756
NCX18,OUT027,4471.600375859168
FDK45,OUT018,1610.804215815935
FDZ37,OUT049,1584.8776042189634
FDS50,OUT018,3212.2707398177936
NCR54,OUT018,2756.197784805523
NCS17,OUT035,1671.585057158
FDV31,OUT046,2782.6900861866693
DRE27,OUT017,1647.9328342837914
FDN60,OUT013,2561.514715326158
FDK26,OUT013,2991.7221283785107
FDX37,OUT018,1380.2530209820331
FDW31,OUT046,3130.4140075235227
FDX26,OUT018,2616.372752210696
DRL49,OUT019,390.3167291705752
FDU49,OUT017,1593.508700364364
FDY58,OUT046,3561.9082856478262
FDN03,OUT045,3846.2443954338432
NCV06,OUT010,1163.0013892363831
FDH53,OUT045,1364.7705515576706
FDG31,OUT018,883.9264897057492
NCC06,OUT045,2004.85644670958
FDS13,OUT049,4190.353053197334
FDP16,OUT035,3973.9783499536584
FDA35,OUT013,2034.305564929912
DRP47,OUT018,3614.1302289205682
FDY28,OUT010,1550.23329114953
FDY20,OUT035,1693.383842574488
NCH30,OUT017,1887.4849236826035
NCR29,OUT019,-887.835685569556
NCP05,OUT013,2401.1048787423515
NCF30,OUT019,94.26666365088795
FDA08,OUT035,2801.9324172470992
FDN51,OUT027,5498.834776524258
FDH12,OUT046,1746.4063860742572
FDY39,OUT017,3007.6269650264103
NCO53,OUT045,2748.5737430642407
FDB40,OUT046,2378.186049784786
FDH02,OUT049,1639.8171220803306
FDY11,OUT027,2585.0122511476475
FDQ09,OUT019,-33.58390885808865
FDP16,OUT013,3874.245959927079
NCF55,OUT018,383.91764815031445
FDY09,OUT027,4217.877432245876
FDY39,OUT045,2843.668198168317
NCU53,OUT049,2664.5895831536423
NCT41,OUT049,2487.421988021984
FDJ45,OUT046,693.760312019288
FDR28,OUT013,2675.797047839674
FDN08,OUT013,1987.0326387254324
FDJ07,OUT049,1972.6210185517589
FDZ09,OUT027,4018.1055651443935
FDQ14,OUT017,2503.507547657703
FDY12,OUT027,2350.5810202034063
FDK57,OUT046,1931.0974614191473
FDD20,OUT049,2102.811099785549
FDS36,OUT018,1589.9024213857977
FDI40,OUT049,1812.4514363846115
FDJ40,OUT045,1779.4167254353736
FDE08,OUT013,2394.614448540437
DRK01,OUT013,1603.2408721027336
FDC58,OUT049,881.4994624993881
FDE50,OUT046,3015.0518998707857
FDX48,OUT035,2625.6970154819423
DRM35,OUT018,2506.3014009715253
FDG41,OUT013,1848.1965211712384
FDB52,OUT046,3964.183879789904
FDV19,OUT045,2507.479655495295
DRG48,OUT017,2404.349387933116
FDI26,OUT013,2884.11986352447
FDU11,OUT019,83.9232266857415
FDF59,OUT019,184.7999817632441
FDR07,OUT049,1708.7659636137937
NCE06,OUT017,2632.6842254923004
FDE10,OUT046,2150.9091576647374
NCO55,OUT046,1745.1248027921574
FDZ13,OUT013,971.0991390205352
FDT50,OUT017,1728.0099933607034
FDH12,OUT010,-151.79058824370145
FDD21,OUT045,1844.7855679877105
NCM05,OUT013,4078.3039139447546
FDK04,OUT013,1078.8729370468427
FDN33,OUT017,1712.52319243485
NCM18,OUT010,-813.4926888578573
DRC25,OUT049,1513.108863011433
FDT47,OUT017,1737.0954664470146
FDD45,OUT027,2988.8335466074927
NCD07,OUT018,1530.6520435894347
NCY54,OUT010,783.2538880343435
FDL12,OUT049,1199.0656097922392
FDL02,OUT017,1858.5946469136206
FDC60,OUT035,1678.5502820331217
FDR37,OUT017,2979.480755672035
FDY16,OUT017,3034.350388332502
FDU26,OUT045,1938.8717648755535
FDN24,OUT013,976.7980467038713
FDH44,OUT013,2454.518725010563
FDE23,OUT010,-1014.9195211373565
FDW60,OUT017,2921.6608939282655
FDQ55,OUT049,2042.037388150719
FDV32,OUT027,2504.556236288332
FDV03,OUT010,598.8514504323988
FDY14,OUT010,2231.928847748149
NCL55,OUT027,5297.582974401601
DRF25,OUT017,822.9676430684242
FDX03,OUT046,871.0470203941237
FDF40,OUT045,3828.017256097391
FDX24,OUT010,-360.6652578240603
FDA25,OUT049,1825.3251323363852
FDH21,OUT018,2265.1486324371426
FDB47,OUT010,1398.9067636521718
FDT34,OUT019,-198.12881891882864
FDS39,OUT010,389.0415008325225
NCU05,OUT046,1298.4093241143855
FDE02,OUT049,1638.3306796958723
FDL25,OUT035,1677.447489559353
FDC50,OUT049,1641.7305726263507
FDZ32,OUT049,1886.8813572059016
FDV14,OUT045,1401.20458014866
FDR07,OUT045,1543.3941665654763
FDB26,OUT049,1091.998978321487
NCR50,OUT045,2345.095194856859
FDP01,OUT018,2221.4044842118024
FDH57,OUT045,2051.072072497871
FDM60,OUT027,2215.511333377445
FDA45,OUT017,2829.4233033916125
FDU55,OUT017,4103.7274303591275
FDH40,OUT035,1582.243938760143
FDG40,OUT019,-1192.0060760795186
FDT12,OUT049,3620.298259433705
DRL59,OUT045,882.9165387689279
FDT47,OUT018,1406.4446673090117
FDI60,OUT017,1276.9792067427848
DRF51,OUT027,2099.344961950207
NCK31,OUT049,1005.3957143386691
FDB08,OUT045,2465.9613503862497
FDM44,OUT035,1831.398555313901
FDD46,OUT018,2143.099655177806
FDR27,OUT019,261.9375688961369
FDV56,OUT010,-39.112150423353114
FDM02,OUT049,1585.9992217633185
FDU45,OUT018,1628.446116469666
FDZ10,OUT017,2129.172220732471
NCK31,OUT010,-975.74599490796
FDR27,OUT035,2335.8596606802935
FDF33,OUT013,1809.5143370229387
FDJ36,OUT046,1728.37242355213
FDP33,OUT049,4035.746799244938
FDG17,OUT046,3839.8283078265617
FDG47,OUT027,5498.254935505018
NCW29,OUT046,2050.1168769493374
DRH59,OUT017,1305.9365467997325
FDR32,OUT017,3678.9963965137645
FDP48,OUT035,3053.3079129404305
FDG17,OUT035,3982.6579788116433
DRJ59,OUT017,841.1508400591631
FDY48,OUT027,3134.5328679072104
FDB02,OUT046,2801.687572004343
FDN10,OUT019,36.90136972333187
NCD55,OUT035,913.1510062010648
FDX34,OUT013,2000.7999770046115
FDZ38,OUT045,2652.6683719721705
DRF37,OUT049,4094.693793161987
DRL47,OUT019,115.6180509953765
FDL27,OUT035,1266.796448635103
NCP53,OUT035,3787.5567363242358
FDT03,OUT019,1056.7492717261437
FDJ28,OUT035,3153.1785828264397
FDF40,OUT018,3630.244862964647
FDA32,OUT035,3525.095397642433
NCP02,OUT017,1113.919099549366
FDZ31,OUT045,2984.5802953443767
NCQ29,OUT013,4045.10889791955
FDP57,OUT010,-168.16087747507368
FDL32,OUT027,3291.2898241460025
DRB01,OUT035,3114.494912661782
FDJ40,OUT046,1827.5392562017637
FDO24,OUT018,2209.19572518126
FDO11,OUT018,3625.8044335727295
FDA56,OUT035,2105.3795862677966
FDF02,OUT045,1652.8299180157703
FDA10,OUT013,1990.103728618598
NCI55,OUT017,2052.577667660038
FDZ40,OUT010,-907.4435654909862
FDV08,OUT049,866.5094039369009
FDN48,OUT013,1543.095167777077
FDU57,OUT017,2532.8159974779746
DRF49,OUT013,1873.0670960795392
FDS02,OUT035,3195.8677896390295
FDS43,OUT046,2913.277801182683
FDT16,OUT013,4077.176209493975
FDX19,OUT027,5046.967878071779
FDK15,OUT046,1621.1398045029769
DRA12,OUT049,2319.2830923795113
FDY35,OUT017,997.558478086321
NCU42,OUT013,2688.812139724549
FDD26,OUT013,2984.5388966393075
FDR11,OUT018,2303.0783494504767
NCP53,OUT045,3621.788381426386
FDP34,OUT045,2400.579837395046
NCV41,OUT019,-77.845203804238
FDN20,OUT018,2378.2766301186493
FDZ16,OUT018,2771.648547188735
FDZ28,OUT049,2192.7588067121865
NCL55,OUT013,3911.0374366005412
NCJ17,OUT046,1374.0193233001405
FDT37,OUT046,3953.7497058958957
FDV51,OUT049,2763.738158844258
FDZ28,OUT035,2261.281425874815
FDN27,OUT013,1936.9640068762158
FDS14,OUT019,631.4237242478505
FDZ58,OUT045,1924.835629408148
FDD46,OUT046,2446.8376679344615
FDJ03,OUT035,1066.1934835273805
FDU03,OUT010,970.2696919709196
FDA33,OUT027,3793.050860135398
NCW53,OUT035,3121.8966202389392
NCC55,OUT017,766.8575151610446
FDP52,OUT019,1702.6049960483263
FDE39,OUT049,2061.4699733721623
FDB44,OUT035,3429.587631659009
FDG59,OUT013,760.5243989687516
FDI05,OUT013,1327.2704856075918
FDF59,OUT045,2001.441418752341
FDM39,OUT019,977.9426403595919
FDB14,OUT013,1577.7171324517906
NCS05,OUT019,278.07477711172373
DRJ35,OUT045,985.8396873160677
FDO31,OUT019,-462.59800178867465
FDA31,OUT046,2720.4874734240475
FDX40,OUT049,826.7224906701504
FDW56,OUT045,2950.0627822647957
FDH09,OUT018,659.5661936112906
FDA52,OUT019,914.4714138743595
FDF20,OUT019,1248.9300784858858
FDE40,OUT046,1094.041333323503
NCU17,OUT046,1599.6735569657849
NCP14,OUT035,1842.3033780235519
FDN25,OUT027,2465.33393092651
FDU39,OUT049,1150.0267126824697
NCM05,OUT017,4167.360988119013
FDU07,OUT017,2485.906233867859
FDF28,OUT049,2191.6623265100347
FDR57,OUT049,2665.0132825905152
FDJ33,OUT013,2068.124698967835
DRH23,OUT035,1079.0926048347028
FDQ52,OUT046,3838.131676484881
DRK13,OUT035,3200.005998854446
FDP09,OUT046,3314.8750386624547
FDR08,OUT027,3215.91382610647
FDV50,OUT045,1887.2795873820598
FDT13,OUT049,3085.5318031023708
FDJ27,OUT027,3106.0045991893758
FDH21,OUT046,2500.64196002018
FDW14,OUT027,2923.369421064157
FDL52,OUT049,896.0471661260706
FDW28,OUT017,3166.918388771709
FDL40,OUT049,1705.904674175219
FDE24,OUT046,2262.5536293368937
FDX35,OUT049,3677.395654584562
FDP46,OUT017,1554.9750771976774
FDX56,OUT045,3192.114631067274
FDQ45,OUT049,3051.232142228021
FDK50,OUT027,3978.6357270905014
FDY26,OUT045,3284.9478080021163
FDQ09,OUT017,1953.14419717193
FDN39,OUT049,2810.7622413114236
FDP13,OUT017,899.6022836901403
FDR51,OUT013,2436.2399632315405
FDZ49,OUT010,1536.316643941815
FDL28,OUT018,3332.9620435904244
FDZ10,OUT035,2173.9256153400083
FDK38,OUT013,2390.5400430627815
DRL49,OUT027,3693.9514641536853
FDR15,OUT013,2528.281937182927
FDQ24,OUT035,4028.218733173772
FDD56,OUT013,2856.2124407214733
NCR42,OUT046,616.2331572434573
FDH52,OUT045,1086.65834340211
FDH57,OUT019,250.03368491983508
FDR15,OUT010,667.5402842256848
FDJ34,OUT035,2191.7501734562356
FDW37,OUT035,1645.873816869273
FDQ23,OUT018,1413.3202268379302
FDP34,OUT013,2520.0200617605483
FDE04,OUT027,4317.508160100429
FDC48,OUT045,1315.1214173677902
FDA47,OUT019,698.3459995434321
FDI35,OUT018,2567.7894009311526
NCV05,OUT013,2502.4930252207578
FDR28,OUT045,2554.9866326702704
FDH31,OUT017,1774.2088535653393
FDP59,OUT019,-109.62568221472463
FDS19,OUT018,1066.589169507234
FDM60,OUT045,746.662163398314
FDJ44,OUT018,2496.642768514201
DRH51,OUT017,1511.1931501714382
DRC25,OUT017,1507.2555072689695
DRE25,OUT013,1560.690082521065
NCX05,OUT049,1938.9403037971151
FDR11,OUT017,2633.692685631761
DRP47,OUT045,3771.98987992712
DRC49,OUT019,397.91297345095154
FDQ47,OUT027,2148.9053613363185
FDL20,OUT013,1828.9223842336949
FDM34,OUT035,2242.8957436444284
NCN55,OUT013,3713.8254137786853
FDD41,OUT035,1884.069377020479
FDE52,OUT049,1636.193421801163
NCT18,OUT019,930.8400206588992
FDJ32,OUT018,777.8058763797308
FDE16,OUT046,3290.1033218195325
FDZ09,OUT045,2510.723023707001
DRZ11,OUT046,1988.9228529488905
FDK41,OUT049,1538.7401052686646
FDE56,OUT049,1193.8119993442338
FDH34,OUT013,2968.8656650315475
DRI49,OUT013,1340.519643433281
DRI59,OUT046,3454.1407155533857
DRC36,OUT049,2862.801303175844
FDS15,OUT019,-95.2121187438371
FDI07,OUT018,2845.8205735823303
FDZ15,OUT018,1663.2054443588
NCX41,OUT027,4698.276942712704
NCO29,OUT019,744.4340040579043
FDF57,OUT013,2732.973607436509
FDI33,OUT035,1660.9494045754577
DRJ47,OUT049,2803.835180100135
FDB34,OUT046,1451.853121180011
FDY22,OUT027,3727.557825975791
DRL11,OUT017,2593.868352975739
FDY46,OUT035,3105.433624508832
FDG17,OUT013,3853.306107326936
FDE52,OUT018,1258.4602103331856
DRP47,OUT027,5270.570766584047
FDO01,OUT010,246.76467459604032
FDL09,OUT046,2704.6558738427057
FDR57,OUT013,2584.9267961369183
DRD37,OUT035,1004.1943335814314
FDQ36,OUT027,2154.479709044509
FDL33,OUT049,3163.609792549815
FDL48,OUT045,878.6070292379978
FDL28,OUT049,3712.4662882633565
NCN29,OUT046,846.2778700411884
FDO13,OUT035,2768.485350960932
FDB38,OUT045,2534.5465905600263
FDI36,OUT035,3249.650365959255
FDI58,OUT035,1695.926083232731
FDH22,OUT018,1785.364610216952
FDQ27,OUT013,1795.9225222202606
